table,simp_label
atlas_vasserot_1810_adresses,ruereuillly||4
atlas_vasserot_1810_adresses,rueroyale||10
atlas_vasserot_1810_adresses,rueroyale||12
atlas_vasserot_1810_adresses,rueroyale||14
atlas_vasserot_1810_adresses,rueroyale||16
atlas_vasserot_1810_adresses,rueroyale||18
atlas_vasserot_1810_adresses,rueroyale||2
atlas_vasserot_1810_adresses,rueroyale||4
atlas_vasserot_1810_adresses,rueroyale||6
atlas_vasserot_1810_adresses,rueroyale||8
atlas_vasserot_1810_adresses,ruesaintemarguerite||155
atlas_vasserot_1810_adresses,ruesaintemarguerite||157
atlas_vasserot_1810_adresses,ruetrouvee||9
atlas_jacoubet_1836_adresses,courjuiverie||14
atlas_jacoubet_1836_adresses,passagesaintpierre||0
atlas_jacoubet_1836_adresses,placebastille||11
atlas_jacoubet_1836_adresses,placebastille||9
atlas_jacoubet_1836_adresses,placemarchebeauveau||1
atlas_jacoubet_1836_adresses,placemarchebeauveau||10
atlas_jacoubet_1836_adresses,placemarchebeauveau||11
atlas_jacoubet_1836_adresses,placemarchebeauveau||12
atlas_jacoubet_1836_adresses,placemarchebeauveau||13
atlas_jacoubet_1836_adresses,placemarchebeauveau||2
atlas_jacoubet_1836_adresses,placemarchebeauveau||3
atlas_jacoubet_1836_adresses,placemarchebeauveau||4
atlas_jacoubet_1836_adresses,placemarchebeauveau||5
atlas_jacoubet_1836_adresses,placemarchebeauveau||6
atlas_jacoubet_1836_adresses,placemarchebeauveau||8
atlas_jacoubet_1836_adresses,placemarchebeauveau||9
atlas_jacoubet_1836_adresses,quaisaintpaul||2
atlas_jacoubet_1836_adresses,quaivalmy||1
atlas_jacoubet_1836_adresses,quaivalmy||1b
atlas_jacoubet_1836_adresses,quaivalmy||3
atlas_jacoubet_1836_adresses,quaivalmy||5
atlas_jacoubet_1836_adresses,quaivalmy||7
atlas_jacoubet_1836_adresses,rueaval||1
atlas_jacoubet_1836_adresses,rueaval||11
atlas_jacoubet_1836_adresses,rueaval||13
atlas_jacoubet_1836_adresses,rueaval||3
atlas_jacoubet_1836_adresses,rueaval||5
atlas_jacoubet_1836_adresses,rueaval||7
atlas_jacoubet_1836_adresses,rueaval||9
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||1
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||10
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||11
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||12
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||14
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||16
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||18
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||2
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||20
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||22
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||24
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||26
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||28
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||3
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||30
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||32
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||33
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||34
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||35
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||36
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||37
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||38
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||39
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||4
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||40
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||41
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||42
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||43
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||43b
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||44
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||44b
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||45
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||47
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||48
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||48b
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||49
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||5
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||50b
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||51
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||52
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||53
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||54
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||56
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||57
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||58
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||59
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||59b
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||59c
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||6
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||60
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||62
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||64
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||7
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||8
atlas_jacoubet_1836_adresses,ruebercyfaubourgsaintantoine||9
atlas_jacoubet_1836_adresses,rueegoutmarais||11
atlas_jacoubet_1836_adresses,rueegoutmarais||13
atlas_jacoubet_1836_adresses,rueegoutmarais||15
atlas_jacoubet_1836_adresses,rueegoutmarais||17
atlas_jacoubet_1836_adresses,rueegoutmarais||19
atlas_jacoubet_1836_adresses,rueegoutmarais||21
atlas_jacoubet_1836_adresses,rueegoutmarais||3
atlas_jacoubet_1836_adresses,rueegoutmarais||5
atlas_jacoubet_1836_adresses,rueegoutmarais||7
atlas_jacoubet_1836_adresses,rueegoutmarais||9
atlas_jacoubet_1836_adresses,ruefaubourgsaintantoine||122c
atlas_jacoubet_1836_adresses,ruefaubourgsaintantoine||35b
atlas_jacoubet_1836_adresses,ruefaubourgsaintantoine||75b
atlas_jacoubet_1836_adresses,ruelenoirsaintantoine||1
atlas_jacoubet_1836_adresses,ruelenoirsaintantoine||10
atlas_jacoubet_1836_adresses,ruelenoirsaintantoine||11
atlas_jacoubet_1836_adresses,ruelenoirsaintantoine||12
atlas_jacoubet_1836_adresses,ruelenoirsaintantoine||13
atlas_jacoubet_1836_adresses,ruelenoirsaintantoine||14
atlas_jacoubet_1836_adresses,ruelenoirsaintantoine||15
atlas_jacoubet_1836_adresses,ruelenoirsaintantoine||16
atlas_jacoubet_1836_adresses,ruelenoirsaintantoine||17
atlas_jacoubet_1836_adresses,ruelenoirsaintantoine||18
atlas_jacoubet_1836_adresses,ruelenoirsaintantoine||19
atlas_jacoubet_1836_adresses,ruelenoirsaintantoine||2
atlas_jacoubet_1836_adresses,ruelenoirsaintantoine||3
atlas_jacoubet_1836_adresses,ruelenoirsaintantoine||4
atlas_jacoubet_1836_adresses,ruelenoirsaintantoine||5
atlas_jacoubet_1836_adresses,ruelenoirsaintantoine||6
atlas_jacoubet_1836_adresses,ruelenoirsaintantoine||7
atlas_jacoubet_1836_adresses,ruelenoirsaintantoine||8
atlas_jacoubet_1836_adresses,ruelenoirsaintantoine||9
atlas_jacoubet_1836_adresses,rueroyalesaintantoine||1
atlas_jacoubet_1836_adresses,rueroyalesaintantoine||10
atlas_jacoubet_1836_adresses,rueroyalesaintantoine||11
atlas_jacoubet_1836_adresses,rueroyalesaintantoine||11b
atlas_jacoubet_1836_adresses,rueroyalesaintantoine||12
atlas_jacoubet_1836_adresses,rueroyalesaintantoine||14
atlas_jacoubet_1836_adresses,rueroyalesaintantoine||16
atlas_jacoubet_1836_adresses,rueroyalesaintantoine||18
atlas_jacoubet_1836_adresses,rueroyalesaintantoine||2
atlas_jacoubet_1836_adresses,rueroyalesaintantoine||3
atlas_jacoubet_1836_adresses,rueroyalesaintantoine||4
atlas_jacoubet_1836_adresses,rueroyalesaintantoine||5
atlas_jacoubet_1836_adresses,rueroyalesaintantoine||6
atlas_jacoubet_1836_adresses,rueroyalesaintantoine||7
atlas_jacoubet_1836_adresses,rueroyalesaintantoine||8
atlas_jacoubet_1836_adresses,rueroyalesaintantoine||9
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||1
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||10
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||11
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||12
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||13
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||14
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||15
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||155
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||157
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||16
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||17
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||18
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||19
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||2
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||20
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||21
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||22
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||23
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||24
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||25
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||26
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||27
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||28
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||29
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||3
atlas_jacoubet_1836_adresses,ruesaintemargueritesaintantoine||30
