sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_2bb02c2c-d3a6-4f03-be79-789a3a5add61,ruebercy||171,http://rdf.geohistoricaldata.org/id/address/facts/AV_d610f920-33d4-42f7-a6ad-72f9039408bb,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_1fa09e91-b6d4-41d6-a2cb-b63974f0e1e2,passagecharlesdallery||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_24babb1a-0507-4fd7-b1d1-96ad05df0d64,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_1fa09e91-b6d4-41d6-a2cb-b63974f0e1e2,passagecharlesdallery||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_24babb1a-0507-4fd7-b1d1-96ad05df0d64,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_67885b4d-cf4d-488c-8189-5bcb990c3a8d,ruecremieux||34,http://rdf.geohistoricaldata.org/id/address/facts/AV_3eb57f73-cafa-4c42-a31d-2b4be6b4c904,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_67885b4d-cf4d-488c-8189-5bcb990c3a8d,ruecremieux||34,http://rdf.geohistoricaldata.org/id/address/facts/AV_3eb57f73-cafa-4c42-a31d-2b4be6b4c904,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_67885b4d-cf4d-488c-8189-5bcb990c3a8d,ruecremieux||34,http://rdf.geohistoricaldata.org/id/address/facts/AV_2ced45dd-7c1e-4ead-9ddc-ab6640a4150f,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_5309feff-dc87-47d1-a15b-4d91a6151e31,ruefaubourgsaintantoine||84,http://rdf.geohistoricaldata.org/id/address/facts/AV_ba6e8505-fcd5-47af-9e6b-b6f1d39ae200,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_5309feff-dc87-47d1-a15b-4d91a6151e31,ruefaubourgsaintantoine||84,http://rdf.geohistoricaldata.org/id/address/facts/AV_ba6e8505-fcd5-47af-9e6b-b6f1d39ae200,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_5309feff-dc87-47d1-a15b-4d91a6151e31,ruefaubourgsaintantoine||84,http://rdf.geohistoricaldata.org/id/address/facts/AV_ba6e8505-fcd5-47af-9e6b-b6f1d39ae200,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_5309feff-dc87-47d1-a15b-4d91a6151e31,ruefaubourgsaintantoine||84,http://rdf.geohistoricaldata.org/id/address/facts/AV_426bfc27-8dd2-4e79-bdd7-443bcc94393d,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_5309feff-dc87-47d1-a15b-4d91a6151e31,ruefaubourgsaintantoine||84,http://rdf.geohistoricaldata.org/id/address/facts/AV_e534f2c3-12db-4aac-9192-5caadb798c44,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_5309feff-dc87-47d1-a15b-4d91a6151e31,ruefaubourgsaintantoine||84,http://rdf.geohistoricaldata.org/id/address/facts/AV_e534f2c3-12db-4aac-9192-5caadb798c44,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_0839a9dd-02fb-4911-a2e2-dc74aab74aa9,ruerichardlenoir||39,http://rdf.geohistoricaldata.org/id/address/facts/AV_d2be3592-d2a5-4102-8422-5caf941f2c3a,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_0839a9dd-02fb-4911-a2e2-dc74aab74aa9,ruerichardlenoir||39,http://rdf.geohistoricaldata.org/id/address/facts/AV_d2be3592-d2a5-4102-8422-5caf941f2c3a,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_0839a9dd-02fb-4911-a2e2-dc74aab74aa9,ruerichardlenoir||39,http://rdf.geohistoricaldata.org/id/address/facts/AV_62fde1e5-096d-4407-b197-583a2ea83bce,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_1e6e71e8-712a-419f-a06d-cfac5e6c8063,rueabel||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_23a92a6e-3a8b-480e-a469-bc3561db7a7d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_1e6e71e8-712a-419f-a06d-cfac5e6c8063,rueabel||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_23a92a6e-3a8b-480e-a469-bc3561db7a7d,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_5dce952c-9f5e-49dc-9676-8afc53b2f41b,ruebercy||249,http://rdf.geohistoricaldata.org/id/address/facts/AV_24cde3f2-b35d-4008-a770-9a5d7403c1db,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_5dce952c-9f5e-49dc-9676-8afc53b2f41b,ruebercy||249,http://rdf.geohistoricaldata.org/id/address/facts/AV_24cde3f2-b35d-4008-a770-9a5d7403c1db,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_5dce952c-9f5e-49dc-9676-8afc53b2f41b,ruebercy||249,http://rdf.geohistoricaldata.org/id/address/facts/AV_24cde3f2-b35d-4008-a770-9a5d7403c1db,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3e1a053-fb25-4c45-b6ec-2d45dadd0557,ruesaintpaul||25,http://rdf.geohistoricaldata.org/id/address/facts/AV_3154dbd4-fdee-4021-a912-6f7897cf57fb,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3e1a053-fb25-4c45-b6ec-2d45dadd0557,ruesaintpaul||25,http://rdf.geohistoricaldata.org/id/address/facts/AV_3154dbd4-fdee-4021-a912-6f7897cf57fb,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3e1a053-fb25-4c45-b6ec-2d45dadd0557,ruesaintpaul||25,http://rdf.geohistoricaldata.org/id/address/facts/AV_56adf69c-4995-4c36-adc3-042ca77c1bf6,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3e1a053-fb25-4c45-b6ec-2d45dadd0557,ruesaintpaul||25,http://rdf.geohistoricaldata.org/id/address/facts/AV_98fe54de-afdf-473c-bad3-7bf9961e6494,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3e1a053-fb25-4c45-b6ec-2d45dadd0557,ruesaintpaul||25,http://rdf.geohistoricaldata.org/id/address/facts/AV_98fe54de-afdf-473c-bad3-7bf9961e6494,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3e1a053-fb25-4c45-b6ec-2d45dadd0557,ruesaintpaul||25,http://rdf.geohistoricaldata.org/id/address/facts/AV_98fe54de-afdf-473c-bad3-7bf9961e6494,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_0e92732d-01c3-461d-82c0-993df4b98521,ruefaubourgsaintantoine||246b,http://rdf.geohistoricaldata.org/id/address/facts/AV_dbd4219e-8f38-4eaa-9bf3-c125bbda3a00,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_0e92732d-01c3-461d-82c0-993df4b98521,ruefaubourgsaintantoine||246b,http://rdf.geohistoricaldata.org/id/address/facts/AV_dbd4219e-8f38-4eaa-9bf3-c125bbda3a00,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e5275c4-6e51-44b3-8a31-fe417aa3a18d,ruepetitmusc||29,http://rdf.geohistoricaldata.org/id/address/facts/AV_366002ed-8e02-4e78-bbd4-839147420cea,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e5275c4-6e51-44b3-8a31-fe417aa3a18d,ruepetitmusc||29,http://rdf.geohistoricaldata.org/id/address/facts/AV_366002ed-8e02-4e78-bbd4-839147420cea,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ee18353-00c9-4538-a2a8-4a491f23f4a4,passagebasfroi||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_9eb4b03d-e1ff-4e21-b983-717ec3758a30,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ee18353-00c9-4538-a2a8-4a491f23f4a4,passagebasfroi||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_9eb4b03d-e1ff-4e21-b983-717ec3758a30,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ee18353-00c9-4538-a2a8-4a491f23f4a4,passagebasfroi||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_b36791a6-4f4b-442a-aed2-20ebd68bf97e,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_65f2aab9-6e78-41f7-9419-8cd37b92a59d,ruejapy||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_10787e51-96a0-4eb1-848b-4b42a9518398,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_65f2aab9-6e78-41f7-9419-8cd37b92a59d,ruejapy||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_10787e51-96a0-4eb1-848b-4b42a9518398,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_3bc13c82-ddd9-46a8-a818-dd9a9a0c2c0b,avenueledrurollin||60,http://rdf.geohistoricaldata.org/id/address/facts/AV_79e9c8b2-7475-4c84-be7b-c4eadce865bd,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_3bc13c82-ddd9-46a8-a818-dd9a9a0c2c0b,avenueledrurollin||60,http://rdf.geohistoricaldata.org/id/address/facts/AV_79e9c8b2-7475-4c84-be7b-c4eadce865bd,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_3fde81db-da25-43d5-b902-ecd130ebdd6e,ruetrousseau||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_2824839c-cf93-4ec7-a8d6-82e47294dba9,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_3fde81db-da25-43d5-b902-ecd130ebdd6e,ruetrousseau||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_2824839c-cf93-4ec7-a8d6-82e47294dba9,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_3fde81db-da25-43d5-b902-ecd130ebdd6e,ruetrousseau||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_4d3fd3f7-3743-4b51-8726-63897a916ea5,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_7e2f3603-135e-46ab-9760-bfb667fbb13d,ruemainor||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_93867753-de3e-4761-b184-9afd06b99b3e,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_7e2f3603-135e-46ab-9760-bfb667fbb13d,ruemainor||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_93867753-de3e-4761-b184-9afd06b99b3e,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_f390c28e-62e3-4a24-95e9-c5fc610a6ebe,courdebille||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_017d5943-a6cd-4f92-bb4c-d3970e2074ae,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_f390c28e-62e3-4a24-95e9-c5fc610a6ebe,courdebille||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_017d5943-a6cd-4f92-bb4c-d3970e2074ae,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_f390c28e-62e3-4a24-95e9-c5fc610a6ebe,courdebille||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_acf51e2d-fa68-4dcf-8bab-1008cd2d39f6,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_8514024f-6f90-4363-b80d-1be8f8ecc6b9,ruerichardlenoir||42,http://rdf.geohistoricaldata.org/id/address/facts/AV_6a11264b-1bfe-4d3d-a921-ae8d2ce9d353,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_8514024f-6f90-4363-b80d-1be8f8ecc6b9,ruerichardlenoir||42,http://rdf.geohistoricaldata.org/id/address/facts/AV_6a11264b-1bfe-4d3d-a921-ae8d2ce9d353,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_8514024f-6f90-4363-b80d-1be8f8ecc6b9,ruerichardlenoir||42,http://rdf.geohistoricaldata.org/id/address/facts/AV_6a11264b-1bfe-4d3d-a921-ae8d2ce9d353,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_3b670088-49e8-4876-9635-12a8f3a03ad8,ruecrozatier||55,http://rdf.geohistoricaldata.org/id/address/facts/AV_a3853c86-54b0-470f-ae2c-c99b37dbcf17,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_3b670088-49e8-4876-9635-12a8f3a03ad8,ruecrozatier||55,http://rdf.geohistoricaldata.org/id/address/facts/AV_a3853c86-54b0-470f-ae2c-c99b37dbcf17,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_3b670088-49e8-4876-9635-12a8f3a03ad8,ruecrozatier||55,http://rdf.geohistoricaldata.org/id/address/facts/AV_ae784857-e0d0-4596-a905-73ab55d8d98a,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_b5676954-9a25-47a5-a48e-4d320ccc923c,ruelyon||96,http://rdf.geohistoricaldata.org/id/address/facts/AV_c187d0dd-74cc-4fd4-ad99-d24b77f913a7,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_b5676954-9a25-47a5-a48e-4d320ccc923c,ruelyon||96,http://rdf.geohistoricaldata.org/id/address/facts/AV_c187d0dd-74cc-4fd4-ad99-d24b77f913a7,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f6dadde-b7fa-40ae-bf66-59599cda52b0,passagejosset||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_6fc4f73c-43b5-4e71-b90d-20086d084c91,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f6dadde-b7fa-40ae-bf66-59599cda52b0,passagejosset||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_6fc4f73c-43b5-4e71-b90d-20086d084c91,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f6dadde-b7fa-40ae-bf66-59599cda52b0,passagejosset||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_6fc4f73c-43b5-4e71-b90d-20086d084c91,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_9e2372e2-6764-4840-a6e5-b7206344353b,ruecharenton||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_d9c0cd3f-87b3-4920-b81e-c2e9223e0e93,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_9e2372e2-6764-4840-a6e5-b7206344353b,ruecharenton||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_d9c0cd3f-87b3-4920-b81e-c2e9223e0e93,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_9e2372e2-6764-4840-a6e5-b7206344353b,ruecharenton||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_c70cb51d-9d83-429f-bee9-b00062ebe83d,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_9e2372e2-6764-4840-a6e5-b7206344353b,ruecharenton||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_6f455f2f-77cb-4242-9769-dc405eab91bc,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_9e2372e2-6764-4840-a6e5-b7206344353b,ruecharenton||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_6f455f2f-77cb-4242-9769-dc405eab91bc,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_9e2372e2-6764-4840-a6e5-b7206344353b,ruecharenton||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_6f455f2f-77cb-4242-9769-dc405eab91bc,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_de4efc53-9eb4-4807-8757-cf6f0bc9f79d,passagethiere||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_141ac6a5-bc17-450d-b5c8-74e680a1bfc7,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_de4efc53-9eb4-4807-8757-cf6f0bc9f79d,passagethiere||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_141ac6a5-bc17-450d-b5c8-74e680a1bfc7,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_de4efc53-9eb4-4807-8757-cf6f0bc9f79d,passagethiere||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_439efbd3-6547-49c2-8f08-214b7a82701c,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_4f2d8e4a-f2b4-4ef2-839f-bf45ba543c6a,rueemilegilbert||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_fe583b70-ce50-4b76-b0c0-b69fdaac8c97,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_4f2d8e4a-f2b4-4ef2-839f-bf45ba543c6a,rueemilegilbert||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_fe583b70-ce50-4b76-b0c0-b69fdaac8c97,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_a12226dd-a3c7-4592-a5ff-80e54f400643,ruesaintantoine||71,http://rdf.geohistoricaldata.org/id/address/facts/AV_86bbb90a-9b4a-410a-8680-f56a0dc875f9,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_a12226dd-a3c7-4592-a5ff-80e54f400643,ruesaintantoine||71,http://rdf.geohistoricaldata.org/id/address/facts/AV_86bbb90a-9b4a-410a-8680-f56a0dc875f9,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_19ac0d43-34b8-4a11-a296-deaa928b647c,rueschomberg||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_ffbd95aa-6e75-42f8-94b6-c1fbfad74d10,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_19ac0d43-34b8-4a11-a296-deaa928b647c,rueschomberg||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_ffbd95aa-6e75-42f8-94b6-c1fbfad74d10,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_19ac0d43-34b8-4a11-a296-deaa928b647c,rueschomberg||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_1c349d6a-d5b8-4bcc-8141-f9243f415d84,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_91b70416-822a-4450-84ce-b492519508ee,quaihenriiv||42b,http://rdf.geohistoricaldata.org/id/address/facts/AV_ecb494d1-8c2f-4e30-a54d-38a5f5e7c423,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_91b70416-822a-4450-84ce-b492519508ee,quaihenriiv||42b,http://rdf.geohistoricaldata.org/id/address/facts/AV_ecb494d1-8c2f-4e30-a54d-38a5f5e7c423,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_e542bac1-b2d7-4ad3-8a11-82ec0356ca08,ruecandie||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_c4e24cb7-947c-421c-ba8d-4ea8d53a6e29,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_e542bac1-b2d7-4ad3-8a11-82ec0356ca08,ruecandie||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_c4e24cb7-947c-421c-ba8d-4ea8d53a6e29,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_8b17f5ed-4fb6-4de9-97fc-a6ee4bba9722,passagebonnegraine||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_e0b36def-7ea8-4714-bcec-f491955e77c0,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_8b17f5ed-4fb6-4de9-97fc-a6ee4bba9722,passagebonnegraine||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_e0b36def-7ea8-4714-bcec-f491955e77c0,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_8b17f5ed-4fb6-4de9-97fc-a6ee4bba9722,passagebonnegraine||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_e0b36def-7ea8-4714-bcec-f491955e77c0,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_8a986a2c-3d61-4d6f-bde1-bc7de8244138,ruesaintantoine||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_c94a5b94-903a-4006-94a9-4000a17c0a7a,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_8a986a2c-3d61-4d6f-bde1-bc7de8244138,ruesaintantoine||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_c94a5b94-903a-4006-94a9-4000a17c0a7a,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_185c2f35-a402-44a6-a010-d7063d34c4d0,courmarchesaintantoine||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_458f6f1f-c005-4960-a01d-c198379fbef3,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_185c2f35-a402-44a6-a010-d7063d34c4d0,courmarchesaintantoine||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_458f6f1f-c005-4960-a01d-c198379fbef3,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_28e99e28-9ad1-4d4d-a12a-e090a6afea33,ruecastex||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_b31d6935-8897-4705-80db-8cb31d115498,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_28e99e28-9ad1-4d4d-a12a-e090a6afea33,ruecastex||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_b31d6935-8897-4705-80db-8cb31d115498,OpenStreetMap
