table_from,table_to,are_similar_geom,simp_label
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||122
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||124
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||125
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||126
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||127
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||128
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||13
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||130
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||132
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||136
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||138
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||140
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||142
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||15
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||154
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||17
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||18
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||19
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||21
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||22
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||23
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||24
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||25
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||26
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||27
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||28
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||29
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||3
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||30
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||31
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||32
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||33
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||34
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||35
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||37
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||38
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||39
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||40
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||41
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||42
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||43
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||44
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||45
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||46
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||47
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||48
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||5
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||50
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||51
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||52
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||53
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||54
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||55
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||56
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||57
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||59
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||60
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||61
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||62
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||63
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||65
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||67
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||69
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||7
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||71
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||73
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||75
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||77
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||79
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||81
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||83
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||85
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||9
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||10
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||101
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||103
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||105
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||107
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||109
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||12
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||17
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||19
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||2
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||21
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||25
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||26
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||27
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||28
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||29
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||30
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||31
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||32
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||33
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||35
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||36
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||37
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||38
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||39
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||41
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||47
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||48
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||49
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||55
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||57
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||59
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||63
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||64
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||66
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||71
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||72
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||73
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||75
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||76
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||77
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||78
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||80
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||81
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||82
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||83
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||84
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||85
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||86
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||87
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||89
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||95
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||97
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharonne||99
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecontrescarpe||14
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecontrescarpe||16
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecontrescarpe||18
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecontrescarpe||20
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecontrescarpe||22
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecontrescarpe||24
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecontrescarpe||26
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecontrescarpe||28
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecontrescarpe||30
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecontrescarpe||32
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecontrescarpe||34
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecontrescarpe||36
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecontrescarpe||38
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecontrescarpe||40
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecontrescarpe||42
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecontrescarpe||44
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecontrescarpe||46
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecontrescarpe||48
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecotte||10
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecotte||11
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecotte||12
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecotte||13
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecotte||14
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecotte||15
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecotte||16
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecotte||17
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecotte||19
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecotte||2
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecotte||21
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecotte||4
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecotte||5
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecotte||6
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecotte||7
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecotte||8
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecotte||9
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,rueecharpe||2
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,rueegout||11
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,rueegout||13
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,rueegout||15
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,rueegout||17
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,rueegout||19
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,rueegout||21
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,rueegout||3
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,rueegout||5
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,rueegout||7
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,rueegout||9
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||1
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||10
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||100
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||101
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||102
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||103
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||104
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||105
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||106
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||107
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||108
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||109
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||11
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||111
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||113
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||115
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||116
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||117
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||119
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||12
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||121
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||122
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||129
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||13
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||131
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||132
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||133
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||134
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||135
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||137
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||139
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||14
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||143
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||145
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||147
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||149
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||15
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||151
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||153
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||154
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||156
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||158
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||159
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||16
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||160
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||161
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||162
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||163
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||164
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||165
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||166
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||167
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||168
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||169
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||17
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||170
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||171
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||172
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||173
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||174
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||175
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||176
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||178
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||18
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||180
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||181
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||183
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||185
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||187
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||188
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||189
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||19
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||190
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||191
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||192
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||193
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||194
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||196
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||199
