sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_59c1b94d-82bd-426c-bf09-84a6ae57d603,boulevardbeaumarchais||29,http://rdf.geohistoricaldata.org/id/address/facts/AV_ad14bdf8-d0b6-432f-bbd2-ef4c7afa0d83,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_59c1b94d-82bd-426c-bf09-84a6ae57d603,boulevardbeaumarchais||29,http://rdf.geohistoricaldata.org/id/address/facts/AV_1b54abb9-3fbf-44f4-9b91-45eeb775e3f0,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_f25e12e3-b01c-419a-9bba-98a22014f9d2,ruelyon||144,http://rdf.geohistoricaldata.org/id/address/facts/AV_a95eb9ef-365f-4d08-aeee-df2c83273b31,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_f25e12e3-b01c-419a-9bba-98a22014f9d2,ruelyon||144,http://rdf.geohistoricaldata.org/id/address/facts/AV_37a3ea57-e4a6-4897-a058-7f120caaa28a,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_94a1aaf3-d1c0-4789-8933-c20fbf55f34b,ruelappe||34,http://rdf.geohistoricaldata.org/id/address/facts/AV_1e42b1cd-06e4-4e9b-a821-b4f2c83e4699,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_94a1aaf3-d1c0-4789-8933-c20fbf55f34b,ruelappe||34,http://rdf.geohistoricaldata.org/id/address/facts/AV_1e42b1cd-06e4-4e9b-a821-b4f2c83e4699,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_94a1aaf3-d1c0-4789-8933-c20fbf55f34b,ruelappe||34,http://rdf.geohistoricaldata.org/id/address/facts/AV_1e42b1cd-06e4-4e9b-a821-b4f2c83e4699,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_94a1aaf3-d1c0-4789-8933-c20fbf55f34b,ruelappe||34,http://rdf.geohistoricaldata.org/id/address/facts/AV_1e42b1cd-06e4-4e9b-a821-b4f2c83e4699,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_94a1aaf3-d1c0-4789-8933-c20fbf55f34b,ruelappe||34,http://rdf.geohistoricaldata.org/id/address/facts/AV_956e8a45-8f5e-4088-98a3-2330d62af4bc,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_94a1aaf3-d1c0-4789-8933-c20fbf55f34b,ruelappe||34,http://rdf.geohistoricaldata.org/id/address/facts/AV_956e8a45-8f5e-4088-98a3-2330d62af4bc,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_94a1aaf3-d1c0-4789-8933-c20fbf55f34b,ruelappe||34,http://rdf.geohistoricaldata.org/id/address/facts/AV_956e8a45-8f5e-4088-98a3-2330d62af4bc,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_94a1aaf3-d1c0-4789-8933-c20fbf55f34b,ruelappe||34,http://rdf.geohistoricaldata.org/id/address/facts/AV_956e8a45-8f5e-4088-98a3-2330d62af4bc,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_50ff40b6-b4a4-42af-9694-bebe80183cfd,ruepaulhenrigrauwin||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_a3b35768-4689-48b7-b746-b99661097eec,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_50ff40b6-b4a4-42af-9694-bebe80183cfd,ruepaulhenrigrauwin||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_d340c4b1-c815-4c3f-a0a7-9eae5f81cc41,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_50ff40b6-b4a4-42af-9694-bebe80183cfd,ruepaulhenrigrauwin||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_d340c4b1-c815-4c3f-a0a7-9eae5f81cc41,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_39e3a30e-c1c9-4e61-80ae-2f1c6977414e,rueparrot||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_0600cd51-1fe9-4e33-bcee-77953b0fe051,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_39e3a30e-c1c9-4e61-80ae-2f1c6977414e,rueparrot||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_0600cd51-1fe9-4e33-bcee-77953b0fe051,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_39e3a30e-c1c9-4e61-80ae-2f1c6977414e,rueparrot||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_0600cd51-1fe9-4e33-bcee-77953b0fe051,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_81a5dbaf-017d-42b9-845b-3ada3f2c0243,impassebonsecours||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_d170725b-0acd-43d9-83ea-1fd505b9f01d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_81a5dbaf-017d-42b9-845b-3ada3f2c0243,impassebonsecours||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_d170725b-0acd-43d9-83ea-1fd505b9f01d,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_3c78f28e-9ea2-49b6-b3df-f9e2a043a20c,ruealigre||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_0657f41b-a3ec-4059-a585-030abb28aa3f,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_3c78f28e-9ea2-49b6-b3df-f9e2a043a20c,ruealigre||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_0657f41b-a3ec-4059-a585-030abb28aa3f,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_3c78f28e-9ea2-49b6-b3df-f9e2a043a20c,ruealigre||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_9a8bfe4b-ed36-46c7-9886-7ebda21b3b73,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_992b3f5d-0213-45a2-8db6-4a70065d4b59,ruebouvier||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_b818404e-ffbd-402f-9fd5-d0658fca56e2,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_992b3f5d-0213-45a2-8db6-4a70065d4b59,ruebouvier||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_b818404e-ffbd-402f-9fd5-d0658fca56e2,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_992b3f5d-0213-45a2-8db6-4a70065d4b59,ruebouvier||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_b818404e-ffbd-402f-9fd5-d0658fca56e2,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_d64a8097-255f-43a8-939b-4fa8186a191d,ruesully||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_a57a7a18-342b-45c3-98fa-729047154ff0,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_d64a8097-255f-43a8-939b-4fa8186a191d,ruesully||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_a57a7a18-342b-45c3-98fa-729047154ff0,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_01bce9de-25a4-4c67-a6e7-e465de26b9bb,passagecharlesdallery||23,http://rdf.geohistoricaldata.org/id/address/facts/AV_92a23d47-7e4c-427e-adae-2a29c9f6890c,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_01bce9de-25a4-4c67-a6e7-e465de26b9bb,passagecharlesdallery||23,http://rdf.geohistoricaldata.org/id/address/facts/AV_92a23d47-7e4c-427e-adae-2a29c9f6890c,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_01bce9de-25a4-4c67-a6e7-e465de26b9bb,passagecharlesdallery||23,http://rdf.geohistoricaldata.org/id/address/facts/AV_92a23d47-7e4c-427e-adae-2a29c9f6890c,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_c3e5d63d-c976-4918-bc64-71bc0656e6ad,passagethiere||8b,http://rdf.geohistoricaldata.org/id/address/facts/AV_4e3d4ffb-62b7-49a7-8329-c775dba64d61,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_c3e5d63d-c976-4918-bc64-71bc0656e6ad,passagethiere||8b,http://rdf.geohistoricaldata.org/id/address/facts/AV_4e3d4ffb-62b7-49a7-8329-c775dba64d61,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_c4b272f7-af31-4231-ba4c-cfb18070ecd7,ruetraversiere||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_c8356577-30b4-4c44-9948-e8fb1c315951,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_c4b272f7-af31-4231-ba4c-cfb18070ecd7,ruetraversiere||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_c8356577-30b4-4c44-9948-e8fb1c315951,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_c4b272f7-af31-4231-ba4c-cfb18070ecd7,ruetraversiere||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_7360e64b-bae1-4403-bc48-4563cbcd8818,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_c4b272f7-af31-4231-ba4c-cfb18070ecd7,ruetraversiere||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_7360e64b-bae1-4403-bc48-4563cbcd8818,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_c4b272f7-af31-4231-ba4c-cfb18070ecd7,ruetraversiere||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_7360e64b-bae1-4403-bc48-4563cbcd8818,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_c4b272f7-af31-4231-ba4c-cfb18070ecd7,ruetraversiere||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_7360e64b-bae1-4403-bc48-4563cbcd8818,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_3c75ade9-102e-4a1c-bd72-c83c85929a56,ruecrozatier||61,http://rdf.geohistoricaldata.org/id/address/facts/AV_64e9fd47-afcc-4d8d-a217-dadf19941527,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_3c75ade9-102e-4a1c-bd72-c83c85929a56,ruecrozatier||61,http://rdf.geohistoricaldata.org/id/address/facts/AV_64e9fd47-afcc-4d8d-a217-dadf19941527,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_3c75ade9-102e-4a1c-bd72-c83c85929a56,ruecrozatier||61,http://rdf.geohistoricaldata.org/id/address/facts/AV_64e9fd47-afcc-4d8d-a217-dadf19941527,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_711a724e-88c4-43c3-accc-a3506d3399ef,ruearsenal||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_f53a10c8-04e5-44d9-94db-67c3beeb8c25,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_711a724e-88c4-43c3-accc-a3506d3399ef,ruearsenal||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_f53a10c8-04e5-44d9-94db-67c3beeb8c25,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_711a724e-88c4-43c3-accc-a3506d3399ef,ruearsenal||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_cc4bb1d1-9eda-4904-a4b7-29291eb5e03f,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_711a724e-88c4-43c3-accc-a3506d3399ef,ruearsenal||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_735572a0-d1e3-4a36-9b2e-6619fecc2bf7,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_711a724e-88c4-43c3-accc-a3506d3399ef,ruearsenal||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_735572a0-d1e3-4a36-9b2e-6619fecc2bf7,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_e1bfe785-c0e6-41bd-8d83-ace5b4eb6fc1,rueparrot||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_c613c34b-1d27-446e-8c38-4395c81a13fe,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_e1bfe785-c0e6-41bd-8d83-ace5b4eb6fc1,rueparrot||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_c613c34b-1d27-446e-8c38-4395c81a13fe,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_b8899ab1-1fff-451b-8779-4292fdc0fc5c,rueparrot||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_97755c1c-5c7b-4c1b-90ef-7b01569b3ea0,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_b8899ab1-1fff-451b-8779-4292fdc0fc5c,rueparrot||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_97755c1c-5c7b-4c1b-90ef-7b01569b3ea0,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_9d986400-8634-4ed9-9451-0db0114fd275,ruesully||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_f8bcdf40-e139-4a10-b682-5d8b82958f81,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_9d986400-8634-4ed9-9451-0db0114fd275,ruesully||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_f8bcdf40-e139-4a10-b682-5d8b82958f81,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_9d986400-8634-4ed9-9451-0db0114fd275,ruesully||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_d633c14b-3765-4410-917f-ef2f06d34d85,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_d32c5880-ba0d-4e18-94fb-98bfd98efba8,ruebasfroi||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_d6b72e86-0c6f-4eec-a679-5c4792896ba7,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_d32c5880-ba0d-4e18-94fb-98bfd98efba8,ruebasfroi||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_d6b72e86-0c6f-4eec-a679-5c4792896ba7,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_d32c5880-ba0d-4e18-94fb-98bfd98efba8,ruebasfroi||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_d6b72e86-0c6f-4eec-a679-5c4792896ba7,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_d32c5880-ba0d-4e18-94fb-98bfd98efba8,ruebasfroi||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_bf70df67-f96d-45cd-99c1-111d3f8b46a5,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_c49bb69b-fd2c-484e-a725-ccca3c85c93d,ruefaubourgsaintantoine||178,http://rdf.geohistoricaldata.org/id/address/facts/AV_0debb8eb-fa61-4b37-86ad-e34dab31484a,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_c49bb69b-fd2c-484e-a725-ccca3c85c93d,ruefaubourgsaintantoine||178,http://rdf.geohistoricaldata.org/id/address/facts/AV_0debb8eb-fa61-4b37-86ad-e34dab31484a,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_c49bb69b-fd2c-484e-a725-ccca3c85c93d,ruefaubourgsaintantoine||178,http://rdf.geohistoricaldata.org/id/address/facts/AV_c2d24cb8-58a9-41d9-96ac-6edbbd59be1e,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_c49bb69b-fd2c-484e-a725-ccca3c85c93d,ruefaubourgsaintantoine||178,http://rdf.geohistoricaldata.org/id/address/facts/AV_c2d24cb8-58a9-41d9-96ac-6edbbd59be1e,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_c49bb69b-fd2c-484e-a725-ccca3c85c93d,ruefaubourgsaintantoine||178,http://rdf.geohistoricaldata.org/id/address/facts/AV_ca805040-50ca-4a03-8ce0-095ff6bd4e8b,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_c49bb69b-fd2c-484e-a725-ccca3c85c93d,ruefaubourgsaintantoine||178,http://rdf.geohistoricaldata.org/id/address/facts/AV_ca805040-50ca-4a03-8ce0-095ff6bd4e8b,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_c49bb69b-fd2c-484e-a725-ccca3c85c93d,ruefaubourgsaintantoine||178,http://rdf.geohistoricaldata.org/id/address/facts/AV_8c1aaf0b-07c4-409f-b18a-45a38304fd71,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_c49bb69b-fd2c-484e-a725-ccca3c85c93d,ruefaubourgsaintantoine||178,http://rdf.geohistoricaldata.org/id/address/facts/AV_8c1aaf0b-07c4-409f-b18a-45a38304fd71,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_c49bb69b-fd2c-484e-a725-ccca3c85c93d,ruefaubourgsaintantoine||178,http://rdf.geohistoricaldata.org/id/address/facts/AV_8c1aaf0b-07c4-409f-b18a-45a38304fd71,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a179126-0619-4677-87c1-558f59693f57,passagegenie||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_836b41f8-6596-412c-b354-e6a37a25c14f,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a179126-0619-4677-87c1-558f59693f57,passagegenie||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_836b41f8-6596-412c-b354-e6a37a25c14f,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a179126-0619-4677-87c1-558f59693f57,passagegenie||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_836b41f8-6596-412c-b354-e6a37a25c14f,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_112acff1-322f-4803-9db2-278b25b2e758,ruecharenton||180,http://rdf.geohistoricaldata.org/id/address/facts/AV_25a4f70f-55fd-4042-a1f0-902f280266fb,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_112acff1-322f-4803-9db2-278b25b2e758,ruecharenton||180,http://rdf.geohistoricaldata.org/id/address/facts/AV_25a4f70f-55fd-4042-a1f0-902f280266fb,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_112acff1-322f-4803-9db2-278b25b2e758,ruecharenton||180,http://rdf.geohistoricaldata.org/id/address/facts/AV_25a4f70f-55fd-4042-a1f0-902f280266fb,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_112acff1-322f-4803-9db2-278b25b2e758,ruecharenton||180,http://rdf.geohistoricaldata.org/id/address/facts/AV_25a4f70f-55fd-4042-a1f0-902f280266fb,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_66ac89e6-9a45-4d79-9a5d-9d089bbc25b7,ruebercy||171,http://rdf.geohistoricaldata.org/id/address/facts/AV_65899259-5a40-40b3-995c-e6386e9460cc,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_66ac89e6-9a45-4d79-9a5d-9d089bbc25b7,ruebercy||171,http://rdf.geohistoricaldata.org/id/address/facts/AV_65899259-5a40-40b3-995c-e6386e9460cc,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_66ac89e6-9a45-4d79-9a5d-9d089bbc25b7,ruebercy||171,http://rdf.geohistoricaldata.org/id/address/facts/AV_65899259-5a40-40b3-995c-e6386e9460cc,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_ecd7256b-4797-4f3a-9ebe-5bf6665511fb,ruelyon||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_f9539343-d64a-4856-b76a-c046b739bfac,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_ecd7256b-4797-4f3a-9ebe-5bf6665511fb,ruelyon||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_f9539343-d64a-4856-b76a-c046b739bfac,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_ecd7256b-4797-4f3a-9ebe-5bf6665511fb,ruelyon||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_733aed6d-83d9-41bf-88db-a64d6b1fb80c,Adresses du plan de l'atlas municipal de 1888
