sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_49de05e2-bdd4-4eab-9ee5-ca7cc3779682,rueroquette||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_e99bd213-58e5-45d5-9529-a383baeace80,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_49de05e2-bdd4-4eab-9ee5-ca7cc3779682,rueroquette||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_e99bd213-58e5-45d5-9529-a383baeace80,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_49de05e2-bdd4-4eab-9ee5-ca7cc3779682,rueroquette||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_e99bd213-58e5-45d5-9529-a383baeace80,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_615d5ba9-81f2-4f8d-98c3-9351c27cca4e,rueroquette||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_550d908f-063a-49df-bddd-766c60a34b4d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_615d5ba9-81f2-4f8d-98c3-9351c27cca4e,rueroquette||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_550d908f-063a-49df-bddd-766c60a34b4d,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_615d5ba9-81f2-4f8d-98c3-9351c27cca4e,rueroquette||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_086f09f8-cdc5-465a-aa1b-2ad3b650c835,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_615d5ba9-81f2-4f8d-98c3-9351c27cca4e,rueroquette||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_086f09f8-cdc5-465a-aa1b-2ad3b650c835,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_615d5ba9-81f2-4f8d-98c3-9351c27cca4e,rueroquette||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_086f09f8-cdc5-465a-aa1b-2ad3b650c835,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_615d5ba9-81f2-4f8d-98c3-9351c27cca4e,rueroquette||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_4145c71e-9285-434d-9dbb-bd91c2442ce7,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_a99157d7-a033-4476-857e-272ce0806432,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_024debc1-650c-48c5-9174-11bd99b5390a,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_a99157d7-a033-4476-857e-272ce0806432,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_024debc1-650c-48c5-9174-11bd99b5390a,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_a99157d7-a033-4476-857e-272ce0806432,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_024debc1-650c-48c5-9174-11bd99b5390a,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_a99157d7-a033-4476-857e-272ce0806432,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_be8ccf19-27dd-4032-bcfc-c4ec5be2ef13,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_a99157d7-a033-4476-857e-272ce0806432,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_be8ccf19-27dd-4032-bcfc-c4ec5be2ef13,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_a99157d7-a033-4476-857e-272ce0806432,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_be8ccf19-27dd-4032-bcfc-c4ec5be2ef13,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_a99157d7-a033-4476-857e-272ce0806432,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_be8ccf19-27dd-4032-bcfc-c4ec5be2ef13,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_a99157d7-a033-4476-857e-272ce0806432,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_9161c3af-c635-40e2-9155-e56cc49a3453,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_a99157d7-a033-4476-857e-272ce0806432,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_9161c3af-c635-40e2-9155-e56cc49a3453,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_8d062457-1ef8-4b2d-8df2-901e4499f862,citeroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_e7fed6e8-33c5-4462-a5cb-4623667d8aba,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_8d062457-1ef8-4b2d-8df2-901e4499f862,citeroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_e7fed6e8-33c5-4462-a5cb-4623667d8aba,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_dd790cbe-cb8a-4c3a-a53c-5ecb12059373,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_bf76b879-d26a-470e-8a34-53107c649943,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_dd790cbe-cb8a-4c3a-a53c-5ecb12059373,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_bf76b879-d26a-470e-8a34-53107c649943,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_dd790cbe-cb8a-4c3a-a53c-5ecb12059373,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_bf76b879-d26a-470e-8a34-53107c649943,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_dd790cbe-cb8a-4c3a-a53c-5ecb12059373,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_31213e7e-b458-4fea-9a1a-b744a78ea647,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_dd790cbe-cb8a-4c3a-a53c-5ecb12059373,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_31213e7e-b458-4fea-9a1a-b744a78ea647,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_dd790cbe-cb8a-4c3a-a53c-5ecb12059373,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_31213e7e-b458-4fea-9a1a-b744a78ea647,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_dd790cbe-cb8a-4c3a-a53c-5ecb12059373,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_31213e7e-b458-4fea-9a1a-b744a78ea647,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_dd790cbe-cb8a-4c3a-a53c-5ecb12059373,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_77dc312f-5404-4ac5-8ddb-d18e61c40fb8,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_dd790cbe-cb8a-4c3a-a53c-5ecb12059373,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_77dc312f-5404-4ac5-8ddb-d18e61c40fb8,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_cca5d430-6c36-4395-ad2a-9e788e59e6d2,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_d381df3d-843b-43e7-a919-64c390338f8d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_cca5d430-6c36-4395-ad2a-9e788e59e6d2,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_d381df3d-843b-43e7-a919-64c390338f8d,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_cca5d430-6c36-4395-ad2a-9e788e59e6d2,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_d381df3d-843b-43e7-a919-64c390338f8d,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_cca5d430-6c36-4395-ad2a-9e788e59e6d2,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_d381df3d-843b-43e7-a919-64c390338f8d,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_cca5d430-6c36-4395-ad2a-9e788e59e6d2,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_d381df3d-843b-43e7-a919-64c390338f8d,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_cca5d430-6c36-4395-ad2a-9e788e59e6d2,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_d381df3d-843b-43e7-a919-64c390338f8d,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_1520de81-fb87-4c72-bef0-a179a15463ab,citeroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_d2d8d490-0737-44c0-af98-5ff0232a63cc,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_1520de81-fb87-4c72-bef0-a179a15463ab,citeroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_d2d8d490-0737-44c0-af98-5ff0232a63cc,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_4b892e37-1825-4045-ae61-ed3d43293b02,citeroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_125e3d46-df46-495f-96ca-c4165a5513aa,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_4b892e37-1825-4045-ae61-ed3d43293b02,citeroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_125e3d46-df46-495f-96ca-c4165a5513aa,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_6e049048-27b9-4add-9d2f-0e57fb203e13,rueroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_ee15f176-076f-4b43-979f-f29d3c4d493b,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_6e049048-27b9-4add-9d2f-0e57fb203e13,rueroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_ee15f176-076f-4b43-979f-f29d3c4d493b,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_6e049048-27b9-4add-9d2f-0e57fb203e13,rueroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_ee15f176-076f-4b43-979f-f29d3c4d493b,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_6e049048-27b9-4add-9d2f-0e57fb203e13,rueroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_ee15f176-076f-4b43-979f-f29d3c4d493b,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_6e049048-27b9-4add-9d2f-0e57fb203e13,rueroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_ee15f176-076f-4b43-979f-f29d3c4d493b,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_6e049048-27b9-4add-9d2f-0e57fb203e13,rueroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_ee15f176-076f-4b43-979f-f29d3c4d493b,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_f69d8611-ea24-4381-80b4-70c42a6f86ce,rueroquette||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_91abfd0f-1c72-4dde-ac32-bc4907168b70,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_f69d8611-ea24-4381-80b4-70c42a6f86ce,rueroquette||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_91abfd0f-1c72-4dde-ac32-bc4907168b70,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_f69d8611-ea24-4381-80b4-70c42a6f86ce,rueroquette||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_91abfd0f-1c72-4dde-ac32-bc4907168b70,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_f69d8611-ea24-4381-80b4-70c42a6f86ce,rueroquette||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_91abfd0f-1c72-4dde-ac32-bc4907168b70,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_f69d8611-ea24-4381-80b4-70c42a6f86ce,rueroquette||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_91abfd0f-1c72-4dde-ac32-bc4907168b70,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_f69d8611-ea24-4381-80b4-70c42a6f86ce,rueroquette||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_91abfd0f-1c72-4dde-ac32-bc4907168b70,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_f69d8611-ea24-4381-80b4-70c42a6f86ce,rueroquette||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_91abfd0f-1c72-4dde-ac32-bc4907168b70,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_034f8b4b-0c7e-48ac-a34b-24ed9f804d45,rueroquette||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_a1b66500-26b4-44b5-ba96-afad786b261c,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_034f8b4b-0c7e-48ac-a34b-24ed9f804d45,rueroquette||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_a1b66500-26b4-44b5-ba96-afad786b261c,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_034f8b4b-0c7e-48ac-a34b-24ed9f804d45,rueroquette||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_a1b66500-26b4-44b5-ba96-afad786b261c,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_034f8b4b-0c7e-48ac-a34b-24ed9f804d45,rueroquette||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_a1b66500-26b4-44b5-ba96-afad786b261c,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_034f8b4b-0c7e-48ac-a34b-24ed9f804d45,rueroquette||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_a1b66500-26b4-44b5-ba96-afad786b261c,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_034f8b4b-0c7e-48ac-a34b-24ed9f804d45,rueroquette||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_a1b66500-26b4-44b5-ba96-afad786b261c,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_034f8b4b-0c7e-48ac-a34b-24ed9f804d45,rueroquette||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_a1b66500-26b4-44b5-ba96-afad786b261c,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_5f82b8f1-3c60-4374-819c-4ab90e742968,rueroquette||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_54826367-c425-47fc-9d21-0963ebfa32b3,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_5f82b8f1-3c60-4374-819c-4ab90e742968,rueroquette||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_54826367-c425-47fc-9d21-0963ebfa32b3,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_5f82b8f1-3c60-4374-819c-4ab90e742968,rueroquette||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_54826367-c425-47fc-9d21-0963ebfa32b3,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_5f82b8f1-3c60-4374-819c-4ab90e742968,rueroquette||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_54826367-c425-47fc-9d21-0963ebfa32b3,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_5f82b8f1-3c60-4374-819c-4ab90e742968,rueroquette||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_54826367-c425-47fc-9d21-0963ebfa32b3,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_5f82b8f1-3c60-4374-819c-4ab90e742968,rueroquette||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_54826367-c425-47fc-9d21-0963ebfa32b3,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_448e04b7-c432-49cc-9402-5ef30b474401,rueroquette||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_9e97459a-af70-47ec-9b99-813b9b4209c3,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_448e04b7-c432-49cc-9402-5ef30b474401,rueroquette||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_9e97459a-af70-47ec-9b99-813b9b4209c3,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_448e04b7-c432-49cc-9402-5ef30b474401,rueroquette||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_9e97459a-af70-47ec-9b99-813b9b4209c3,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_448e04b7-c432-49cc-9402-5ef30b474401,rueroquette||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_9e97459a-af70-47ec-9b99-813b9b4209c3,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_448e04b7-c432-49cc-9402-5ef30b474401,rueroquette||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_9e97459a-af70-47ec-9b99-813b9b4209c3,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_448e04b7-c432-49cc-9402-5ef30b474401,rueroquette||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_9e97459a-af70-47ec-9b99-813b9b4209c3,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_448e04b7-c432-49cc-9402-5ef30b474401,rueroquette||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_9e97459a-af70-47ec-9b99-813b9b4209c3,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_666d9877-334b-4635-a953-90eaa8209ce5,rueroquette||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_645e3635-f9f9-4d2f-90a5-297a54bf8d31,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_666d9877-334b-4635-a953-90eaa8209ce5,rueroquette||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_645e3635-f9f9-4d2f-90a5-297a54bf8d31,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_666d9877-334b-4635-a953-90eaa8209ce5,rueroquette||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_645e3635-f9f9-4d2f-90a5-297a54bf8d31,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_666d9877-334b-4635-a953-90eaa8209ce5,rueroquette||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_645e3635-f9f9-4d2f-90a5-297a54bf8d31,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_666d9877-334b-4635-a953-90eaa8209ce5,rueroquette||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_645e3635-f9f9-4d2f-90a5-297a54bf8d31,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_666d9877-334b-4635-a953-90eaa8209ce5,rueroquette||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_645e3635-f9f9-4d2f-90a5-297a54bf8d31,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_666d9877-334b-4635-a953-90eaa8209ce5,rueroquette||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_645e3635-f9f9-4d2f-90a5-297a54bf8d31,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_5724da60-ce88-4fb6-a115-f47383517f8d,citeroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_a50ba82b-7308-4480-8ef6-5e460feac8b5,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_d5f63c26-0bfd-4d98-8d93-c392e7e31981,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_d4802976-49db-49c7-aae6-51d89b8ac668,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_d5f63c26-0bfd-4d98-8d93-c392e7e31981,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_d4802976-49db-49c7-aae6-51d89b8ac668,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_d5f63c26-0bfd-4d98-8d93-c392e7e31981,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_d4802976-49db-49c7-aae6-51d89b8ac668,Adresses du cadastre général de Paris de 1807
