lm,label,change,timeDay,timeBeforeDay,timeAfterDay
http://rdf.geohistoricaldata.org/id/address/facts/LM_181ba2e1-e774-47fd-93f5-b808fbeceacb,ruecerisaie||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_1780299f-5fc2-43f4-9899-40d6d02b89aa,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_181ba2e1-e774-47fd-93f5-b808fbeceacb,ruecerisaie||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_b07fdfd6-7c54-4b39-91c6-f6ec9b7c0f79,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_181ba2e1-e774-47fd-93f5-b808fbeceacb,ruecerisaie||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_bf435bf3-69b7-4908-950a-9783657eecda,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_59c1b94d-82bd-426c-bf09-84a6ae57d603,boulevardbeaumarchais||29,http://rdf.geohistoricaldata.org/id/address/facts/CG_521144b5-171e-43a2-a628-2b7d3c2e6573,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_59c1b94d-82bd-426c-bf09-84a6ae57d603,boulevardbeaumarchais||29,http://rdf.geohistoricaldata.org/id/address/facts/CG_d44e8106-1776-4fec-9932-9813b8bbb2a7,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_59c1b94d-82bd-426c-bf09-84a6ae57d603,boulevardbeaumarchais||29,http://rdf.geohistoricaldata.org/id/address/facts/CG_d55d2476-ac5e-4293-b66a-d3dfe575dd03,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f25e12e3-b01c-419a-9bba-98a22014f9d2,ruelyon||144,http://rdf.geohistoricaldata.org/id/address/facts/CG_939501b5-b8b7-4a43-ad42-c1a1156a3a5a,719782,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_f25e12e3-b01c-419a-9bba-98a22014f9d2,ruelyon||144,http://rdf.geohistoricaldata.org/id/address/facts/CG_76d2b6a1-40ff-425c-903f-789bce85461c,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f25e12e3-b01c-419a-9bba-98a22014f9d2,ruelyon||144,http://rdf.geohistoricaldata.org/id/address/facts/CG_17a10a6b-6abc-4e21-9198-93262542543e,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_94a1aaf3-d1c0-4789-8933-c20fbf55f34b,ruelappe||34,http://rdf.geohistoricaldata.org/id/address/facts/CG_c6aaf555-8707-4d7c-a49e-e902c6f6ac8b,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_94a1aaf3-d1c0-4789-8933-c20fbf55f34b,ruelappe||34,http://rdf.geohistoricaldata.org/id/address/facts/CG_e4ed5e14-4add-420e-997a-3aa5b8617419,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_94a1aaf3-d1c0-4789-8933-c20fbf55f34b,ruelappe||34,http://rdf.geohistoricaldata.org/id/address/facts/CG_385206ff-88aa-4890-a69e-d85da601a398,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_50ff40b6-b4a4-42af-9694-bebe80183cfd,ruepaulhenrigrauwin||14,http://rdf.geohistoricaldata.org/id/address/facts/CG_37251831-91d6-4095-b3fb-461e6c0599bd,,739374,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_50ff40b6-b4a4-42af-9694-bebe80183cfd,ruepaulhenrigrauwin||14,http://rdf.geohistoricaldata.org/id/address/facts/CG_6258190b-59f2-41d4-8fed-2971ef8a3073,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_50ff40b6-b4a4-42af-9694-bebe80183cfd,ruepaulhenrigrauwin||14,http://rdf.geohistoricaldata.org/id/address/facts/CG_070f0ef8-520f-4650-a294-65c4bd155d94,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_39e3a30e-c1c9-4e61-80ae-2f1c6977414e,rueparrot||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_e506da9f-d0a8-434a-a400-2613cf0af3d4,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_39e3a30e-c1c9-4e61-80ae-2f1c6977414e,rueparrot||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_1ab2a4de-92f0-4fda-9f81-ec714cce2397,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_81a5dbaf-017d-42b9-845b-3ada3f2c0243,impassebonsecours||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_2dbdb80b-a693-442c-9819-8b33cdeb082d,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_81a5dbaf-017d-42b9-845b-3ada3f2c0243,impassebonsecours||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_0e162852-4dd3-427e-a06d-9e729485e5c3,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_3c78f28e-9ea2-49b6-b3df-f9e2a043a20c,ruealigre||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_65108af1-709e-4200-844c-2866b8cbf3b0,694171,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_3c78f28e-9ea2-49b6-b3df-f9e2a043a20c,ruealigre||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_1dbee94b-7d06-4050-b15b-58a52449a56b,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_3c78f28e-9ea2-49b6-b3df-f9e2a043a20c,ruealigre||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_e7eb9b36-a4e8-4620-9031-1328fe77756b,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_992b3f5d-0213-45a2-8db6-4a70065d4b59,ruebouvier||26,http://rdf.geohistoricaldata.org/id/address/facts/CG_41cddb30-5b95-4df7-9c27-b8b2b5398d5d,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_992b3f5d-0213-45a2-8db6-4a70065d4b59,ruebouvier||26,http://rdf.geohistoricaldata.org/id/address/facts/CG_649e3a5a-c86d-418f-9177-3d650f6cfa06,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d64a8097-255f-43a8-939b-4fa8186a191d,ruesully||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_b70eddda-f0ff-4ab3-aa85-e6aea6a3655c,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d64a8097-255f-43a8-939b-4fa8186a191d,ruesully||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_cba6c929-f948-4998-87e1-cfbd8ebf6465,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_01bce9de-25a4-4c67-a6e7-e465de26b9bb,passagecharlesdallery||23,http://rdf.geohistoricaldata.org/id/address/facts/CG_a4911257-80b3-4f92-90f5-1020ca0e7f6d,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_01bce9de-25a4-4c67-a6e7-e465de26b9bb,passagecharlesdallery||23,http://rdf.geohistoricaldata.org/id/address/facts/CG_6116f2c2-46be-4442-b7e0-664bb0d00f6c,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c3e5d63d-c976-4918-bc64-71bc0656e6ad,passagethiere||8b,http://rdf.geohistoricaldata.org/id/address/facts/CG_7418de7d-c228-423c-8504-cf7d31a84952,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c3e5d63d-c976-4918-bc64-71bc0656e6ad,passagethiere||8b,http://rdf.geohistoricaldata.org/id/address/facts/CG_fe4e0130-ba3c-48d0-918c-192571854f55,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_c4b272f7-af31-4231-ba4c-cfb18070ecd7,ruetraversiere||37,http://rdf.geohistoricaldata.org/id/address/facts/CG_aeeb3cd6-91cb-4c42-a11c-ddcb766c62fd,687457,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_c4b272f7-af31-4231-ba4c-cfb18070ecd7,ruetraversiere||37,http://rdf.geohistoricaldata.org/id/address/facts/CG_8aca399a-e166-4ba9-a3b4-2ab137922fa2,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c4b272f7-af31-4231-ba4c-cfb18070ecd7,ruetraversiere||37,http://rdf.geohistoricaldata.org/id/address/facts/CG_3c0cfa74-e20b-4cbb-9dee-edeb3e9a0727,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_3c75ade9-102e-4a1c-bd72-c83c85929a56,ruecrozatier||61,http://rdf.geohistoricaldata.org/id/address/facts/CG_fd7038a8-4d3c-4cec-ad75-472576b68e3b,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_3c75ade9-102e-4a1c-bd72-c83c85929a56,ruecrozatier||61,http://rdf.geohistoricaldata.org/id/address/facts/CG_881f9ea3-e67f-437e-b5b4-40f99149bf39,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_711a724e-88c4-43c3-accc-a3506d3399ef,ruearsenal||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_2724ed4b-0fd3-448e-9599-a98fea8f5e34,713149,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_711a724e-88c4-43c3-accc-a3506d3399ef,ruearsenal||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_398dc1f2-a7ab-49ea-a96b-8ce54ba7e585,,739374,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_711a724e-88c4-43c3-accc-a3506d3399ef,ruearsenal||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_e7f6836e-bd92-4614-ba29-0278134917cc,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_711a724e-88c4-43c3-accc-a3506d3399ef,ruearsenal||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_37ff53a9-2df5-49c7-a8c3-0ad2cbb41243,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e1bfe785-c0e6-41bd-8d83-ace5b4eb6fc1,rueparrot||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_869ae499-60c6-414f-80cc-2c48fcb5edda,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e1bfe785-c0e6-41bd-8d83-ace5b4eb6fc1,rueparrot||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_7c30225e-dbaa-41a1-a7ae-40cc6c05dd34,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b8899ab1-1fff-451b-8779-4292fdc0fc5c,rueparrot||16,http://rdf.geohistoricaldata.org/id/address/facts/CG_a7b356ae-1b55-43a3-beb3-5d64df05d9be,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b8899ab1-1fff-451b-8779-4292fdc0fc5c,rueparrot||16,http://rdf.geohistoricaldata.org/id/address/facts/CG_2193e74b-80f4-42c4-8ba3-cea422804de3,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9d986400-8634-4ed9-9451-0db0114fd275,ruesully||24,http://rdf.geohistoricaldata.org/id/address/facts/CG_00c782e5-20ac-43cf-8f3a-5d794228ce14,739253,739374,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_9d986400-8634-4ed9-9451-0db0114fd275,ruesully||24,http://rdf.geohistoricaldata.org/id/address/facts/CG_608c9529-2f9e-43ac-b08e-4c2e8fd805ef,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9d986400-8634-4ed9-9451-0db0114fd275,ruesully||24,http://rdf.geohistoricaldata.org/id/address/facts/CG_10e8fdbf-693b-481f-bf63-ec7b4473e7b7,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_d32c5880-ba0d-4e18-94fb-98bfd98efba8,ruebasfroi||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_ef3ffa6c-7766-4c8a-954f-5cc132a42999,,688846,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_d32c5880-ba0d-4e18-94fb-98bfd98efba8,ruebasfroi||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_c4902f8b-ef7f-47b1-a03b-ce641ecdd33e,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d32c5880-ba0d-4e18-94fb-98bfd98efba8,ruebasfroi||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_bd1b2812-1faa-44f3-8305-e8b879111107,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c49bb69b-fd2c-484e-a725-ccca3c85c93d,ruefaubourgsaintantoine||178,http://rdf.geohistoricaldata.org/id/address/facts/CG_697a68cb-d953-45db-b27d-856e03c656cc,671724,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_c49bb69b-fd2c-484e-a725-ccca3c85c93d,ruefaubourgsaintantoine||178,http://rdf.geohistoricaldata.org/id/address/facts/CG_1cff78d6-273f-4842-92e7-b0aedcbadb25,709090,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_c49bb69b-fd2c-484e-a725-ccca3c85c93d,ruefaubourgsaintantoine||178,http://rdf.geohistoricaldata.org/id/address/facts/CG_9334a802-8ff8-421c-8d1d-f195c0f14996,,660723,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_c49bb69b-fd2c-484e-a725-ccca3c85c93d,ruefaubourgsaintantoine||178,http://rdf.geohistoricaldata.org/id/address/facts/CG_d4e25d84-e5fc-4c8d-8aba-d3879b300804,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c49bb69b-fd2c-484e-a725-ccca3c85c93d,ruefaubourgsaintantoine||178,http://rdf.geohistoricaldata.org/id/address/facts/CG_7363d5fb-4614-43fc-97b1-d9f8c5eb3fae,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a179126-0619-4677-87c1-558f59693f57,passagegenie||28,http://rdf.geohistoricaldata.org/id/address/facts/CG_0de8fc72-92ce-46e4-bdad-bb58bfb07111,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a179126-0619-4677-87c1-558f59693f57,passagegenie||28,http://rdf.geohistoricaldata.org/id/address/facts/CG_d9e7bb1c-f33b-47be-a4fe-9bc24d893d55,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_112acff1-322f-4803-9db2-278b25b2e758,ruecharenton||180,http://rdf.geohistoricaldata.org/id/address/facts/CG_e8015788-598d-44be-aa97-4c0423a9bc09,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_112acff1-322f-4803-9db2-278b25b2e758,ruecharenton||180,http://rdf.geohistoricaldata.org/id/address/facts/CG_b5a0eaa5-afc9-4f79-b09d-bb115a1bc632,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_66ac89e6-9a45-4d79-9a5d-9d089bbc25b7,ruebercy||171,http://rdf.geohistoricaldata.org/id/address/facts/CG_7eda1c8e-e70a-4ed0-9901-73ebaa5fd623,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_66ac89e6-9a45-4d79-9a5d-9d089bbc25b7,ruebercy||171,http://rdf.geohistoricaldata.org/id/address/facts/CG_5f7dd501-225e-416a-89d3-3474bef881de,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_ecd7256b-4797-4f3a-9ebe-5bf6665511fb,ruelyon||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_4f187832-f74d-4c69-b319-7c2a2310e2c5,718640,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_ecd7256b-4797-4f3a-9ebe-5bf6665511fb,ruelyon||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_265d33c2-0cba-45ed-a50e-05bfff4c870a,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ecd7256b-4797-4f3a-9ebe-5bf6665511fb,ruelyon||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_77d6cfee-1c9f-4ced-939a-dbffd1bc5f20,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_044fb7fb-895f-4d7b-8d38-f61a68ecf323,ruecharenton||61,http://rdf.geohistoricaldata.org/id/address/facts/CG_570c021c-8c58-40cf-baa9-1069b4bcbe8c,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_044fb7fb-895f-4d7b-8d38-f61a68ecf323,ruecharenton||61,http://rdf.geohistoricaldata.org/id/address/facts/CG_db841153-cb13-424c-beaf-31a2402ec38a,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_044fb7fb-895f-4d7b-8d38-f61a68ecf323,ruecharenton||61,http://rdf.geohistoricaldata.org/id/address/facts/CG_a34c2b48-c6c1-4f01-9f2f-7671cf92dc5f,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7879a213-0972-4b74-b306-76d49d433b37,ruecharlesv||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_546f897c-0529-498f-9313-783711a6ad4c,697546,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_7879a213-0972-4b74-b306-76d49d433b37,ruecharlesv||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_93d5120a-f4c7-4cab-857d-605b0ceae7d7,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7879a213-0972-4b74-b306-76d49d433b37,ruecharlesv||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_07428044-f9d1-40f2-8cb3-f91cbdbd4452,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_edd1a4ac-f81d-4728-bce0-6568f47c5f51,boulevarddiderot||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_1c1b4ce9-bbcc-4017-b2a8-92dc7bebc353,728018,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_edd1a4ac-f81d-4728-bce0-6568f47c5f51,boulevarddiderot||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_b9fe4d52-1f5f-4714-b95b-d28f4f4459b0,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_edd1a4ac-f81d-4728-bce0-6568f47c5f51,boulevarddiderot||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_5ea680a0-8157-4d63-99df-99f145eb2e16,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_8ef471a7-9785-42b8-98e8-d9bea9fd05c5,avenuedaumesnil||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_e90aef6a-a651-47e6-a2d3-fb10b425ca7a,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_8ef471a7-9785-42b8-98e8-d9bea9fd05c5,avenuedaumesnil||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_8ef96f0f-040a-4799-8a01-5463fdc02862,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_609ab93e-e6b6-4608-8127-9a05813eb4b5,ruebastille||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_503888bb-4ab2-4cff-86cf-a559dffe9b7d,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_609ab93e-e6b6-4608-8127-9a05813eb4b5,ruebastille||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_05d4e67d-ae99-407c-9316-24cb3a592718,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f1329e6-ecee-416b-b583-ae7a5f064cb9,passagebonnegraine||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_662b3720-c836-4058-bf2d-7f535adc11f3,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f1329e6-ecee-416b-b583-ae7a5f064cb9,passagebonnegraine||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_5e63a89c-710a-4371-9921-da8d56b93141,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f1329e6-ecee-416b-b583-ae7a5f064cb9,passagebonnegraine||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_55323f6f-e054-4f15-a544-2b7a37ee8146,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_76225fbd-d84a-4bcd-9f1a-e6fd883f7deb,squaresaintcharles||19,http://rdf.geohistoricaldata.org/id/address/facts/CG_de28af22-ee4f-47f3-b93d-dd4dd88910c5,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_76225fbd-d84a-4bcd-9f1a-e6fd883f7deb,squaresaintcharles||19,http://rdf.geohistoricaldata.org/id/address/facts/CG_32e3f783-98e4-4702-89d8-47af80a6140e,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_13f61893-659a-4536-b3fb-64afcee73b85,quairapee||36,http://rdf.geohistoricaldata.org/id/address/facts/CG_cfb4ba5d-27d1-4c3d-af85-cf5e858e8078,690052,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_13f61893-659a-4536-b3fb-64afcee73b85,quairapee||36,http://rdf.geohistoricaldata.org/id/address/facts/CG_b3fb83ba-22e3-4159-b32c-11d5c61801a5,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_13f61893-659a-4536-b3fb-64afcee73b85,quairapee||36,http://rdf.geohistoricaldata.org/id/address/facts/CG_8bdfe4bd-bc94-40bf-83c9-9c60561ea883,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_70ed6f77-c81a-4d74-b2b1-eb512900f11d,boulevardbastille||12b,http://rdf.geohistoricaldata.org/id/address/facts/CG_4d918aba-3634-4386-95b8-3ee78eb00f5f,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_70ed6f77-c81a-4d74-b2b1-eb512900f11d,boulevardbastille||12b,http://rdf.geohistoricaldata.org/id/address/facts/CG_2a9ec244-2948-4c17-9f3a-e32d264e9303,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_23661c97-358c-40df-afc3-d0d886eb5560,ruebercy||197,http://rdf.geohistoricaldata.org/id/address/facts/CG_eb5762c8-c92f-4694-872d-e3606a8a742c,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_23661c97-358c-40df-afc3-d0d886eb5560,ruebercy||197,http://rdf.geohistoricaldata.org/id/address/facts/CG_218807a6-cc66-4f80-98f3-e36771eb703e,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d8db01e4-4d0d-45c3-bd20-8de5c42c05e0,passagerauch||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_0a3ec95d-fe69-4a51-ba6a-f61b45499e2b,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d8db01e4-4d0d-45c3-bd20-8de5c42c05e0,passagerauch||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_ca1b83a8-69cb-41f2-b589-028f4c20be4e,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_08d34f98-fa2f-4d65-8e26-843e95321e1a,ruebercy||137,http://rdf.geohistoricaldata.org/id/address/facts/CG_8feb0969-2574-4b5a-8f77-282a8e8ba741,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_08d34f98-fa2f-4d65-8e26-843e95321e1a,ruebercy||137,http://rdf.geohistoricaldata.org/id/address/facts/CG_82b8e9fd-0722-46d2-bafc-3ea5f56e3dda,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ef99a558-cd4b-45c1-a2b1-9c9ea14b8348,rueroubo||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_2ce3579c-d24c-44a5-b37d-37b638907e82,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ef99a558-cd4b-45c1-a2b1-9c9ea14b8348,rueroubo||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_d4741d06-dcc5-4197-8a05-f347bd0cad0a,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_58c250f6-b374-47c1-b69e-370616633e65,ruejacquescoeur||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_e0964e61-89cf-4d65-9a29-4d9aa240027c,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_58c250f6-b374-47c1-b69e-370616633e65,ruejacquescoeur||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_13417328-fdc8-4d81-8cb9-7759cfcb84b8,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_58c250f6-b374-47c1-b69e-370616633e65,ruejacquescoeur||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_ecd135d5-19b1-4f89-8697-e9ca25483926,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_db323fd5-56ae-4274-8bca-78ad2bf01626,passagegatbois||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_430fa742-8088-4716-a70e-de92bbf49adc,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_db323fd5-56ae-4274-8bca-78ad2bf01626,passagegatbois||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_79bd1fed-a469-4170-917a-032e88f4984c,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_e2b64c0f-d4d6-4b4d-91f6-528c219858a6,ruetrousseau||48,http://rdf.geohistoricaldata.org/id/address/facts/CG_9114e96b-2dac-401a-b683-4159feb96f84,717673,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_e2b64c0f-d4d6-4b4d-91f6-528c219858a6,ruetrousseau||48,http://rdf.geohistoricaldata.org/id/address/facts/CG_c626bc90-0e48-4fbb-bda3-9c909eca03db,688846,,
