sn,snLabel,thLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_933c85c2-8ff5-40ec-8634-2d0d5a991c38,10,Rue Michel Chasles
http://rdf.geohistoricaldata.org/id/address/facts/LM_eea0a15d-754c-4cd9-930d-d6e4ecd3056f,22,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_097af87a-b044-41b9-b1e8-9d9eef950119,41,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_81e17c7f-5ccf-4fa6-8f94-1de65116e90e,33,Rue Claude Tillier
http://rdf.geohistoricaldata.org/id/address/facts/LM_215cc75b-ff44-4181-bcfe-2d481e142ff6,11,Rue Claude Tillier
http://rdf.geohistoricaldata.org/id/address/facts/LM_c24f466b-d7fb-46af-bcc7-48b32ead6277,50,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_518e34fd-91d1-41d0-bdd7-cff1edd31ec0,2p,Rue Pierre Bourdan
http://rdf.geohistoricaldata.org/id/address/facts/LM_730821d2-aec6-43ce-bfd9-75745bfaee08,14,Cour de l'Industrie
http://rdf.geohistoricaldata.org/id/address/facts/LM_2857f114-7b2a-4271-8dc3-72432514adf2,44,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_bfdd021d-67d1-46cc-883e-3e018cbaf4c6,26b,Boulevard de la Bastille
http://rdf.geohistoricaldata.org/id/address/facts/LM_0a8b7953-3fd3-4712-a3f4-ab2505af029a,26,Rue Crozatier
http://rdf.geohistoricaldata.org/id/address/facts/LM_1623a669-8d52-436c-a54d-49f9dc4cf284,8,Rue Chanzy
http://rdf.geohistoricaldata.org/id/address/facts/LM_8984d561-f960-4377-a891-f17907c7c064,2b,Boulevard Morland
http://rdf.geohistoricaldata.org/id/address/facts/LM_6af0e213-13c2-4e00-ae4f-576dc4a9442a,3b,Rue du Dahomey
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb6e38d0-ac58-4c24-bb58-674a821b9cbf,5,Rue Titon
http://rdf.geohistoricaldata.org/id/address/facts/LM_98792598-a35c-4748-af0d-e0e3305e6dce,17b,Rue Villiot
http://rdf.geohistoricaldata.org/id/address/facts/LM_98792598-a35c-4748-af0d-e0e3305e6dce,17b,Rue de Villiot
http://rdf.geohistoricaldata.org/id/address/facts/LM_e59674ba-ba75-49cd-a567-563dd9fa325b,1,Cour Saint Éloi
http://rdf.geohistoricaldata.org/id/address/facts/LM_e59674ba-ba75-49cd-a567-563dd9fa325b,1,Cour Saint Eloi
http://rdf.geohistoricaldata.org/id/address/facts/LM_c73c1d13-18f1-48f9-bf30-a9d56f9d1379,4,Rue de la Main d'Or
http://rdf.geohistoricaldata.org/id/address/facts/LM_10b14e8a-73d4-45b3-81ab-7065aaf27bc1,6,Rue Eugénie Eboué
http://rdf.geohistoricaldata.org/id/address/facts/LM_10b14e8a-73d4-45b3-81ab-7065aaf27bc1,6,Rue Eugénie Éboué
http://rdf.geohistoricaldata.org/id/address/facts/LM_08e410b4-f302-4301-8073-20c75dfb43a8,17,Passage Raguinot
http://rdf.geohistoricaldata.org/id/address/facts/LM_ad22f4fc-07cb-4e7c-9f3a-4155185922cf,18t,Rue Basfroi
http://rdf.geohistoricaldata.org/id/address/facts/LM_ad22f4fc-07cb-4e7c-9f3a-4155185922cf,18t,Rue de Basfroi
http://rdf.geohistoricaldata.org/id/address/facts/LM_1eaf92a6-d589-4a02-aee1-7aaaecc5a297,4,Avenue de Corbera
http://rdf.geohistoricaldata.org/id/address/facts/LM_043bee78-f834-4109-9f79-7f698d82282a,54,Rue Crozatier
http://rdf.geohistoricaldata.org/id/address/facts/LM_2caa2af1-5254-445a-a8f1-9044191e86c2,100,Rue de Lyon
http://rdf.geohistoricaldata.org/id/address/facts/LM_cc7ca0b0-e295-4fbf-831a-1930ec575247,10,Rue Audubon
http://rdf.geohistoricaldata.org/id/address/facts/LM_ab3dc5cd-ec0e-4794-a8f1-9e3aa9200430,10,Rue Lacuée
http://rdf.geohistoricaldata.org/id/address/facts/LM_ab3dc5cd-ec0e-4794-a8f1-9e3aa9200430,10,Rue Lacuee
http://rdf.geohistoricaldata.org/id/address/facts/LM_960af48d-11b4-4f59-9287-66a10d7dac6a,240,Rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_09aa5fbd-8c30-433b-b1ce-929bc0ac10a3,12,Cour Saint Éloi
http://rdf.geohistoricaldata.org/id/address/facts/LM_09aa5fbd-8c30-433b-b1ce-929bc0ac10a3,12,Cour Saint Eloi
http://rdf.geohistoricaldata.org/id/address/facts/LM_f442b630-b8eb-475f-b9ea-24e58926858d,13,Rue Saint Nicolas
http://rdf.geohistoricaldata.org/id/address/facts/LM_754a902d-b066-4b30-9cb7-f4963341b0a5,42b,Rue de Châlon
http://rdf.geohistoricaldata.org/id/address/facts/LM_754a902d-b066-4b30-9cb7-f4963341b0a5,42b,Rue de Chalon
http://rdf.geohistoricaldata.org/id/address/facts/LM_678efc11-ad62-45cb-b620-b5b5980b0f50,1,Impasse Erard
http://rdf.geohistoricaldata.org/id/address/facts/LM_678efc11-ad62-45cb-b620-b5b5980b0f50,1,Impasse Érard
http://rdf.geohistoricaldata.org/id/address/facts/LM_e30c1924-98ce-402e-9a9d-6b25b14ad258,104,Boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_f3b197d0-4bd0-45a9-a0c3-0d46b8612d3b,56,Rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_5ec9ad6a-e3a4-4ae9-a0cd-432b499a7773,6,Rue Titon
http://rdf.geohistoricaldata.org/id/address/facts/LM_ac10e0b5-8d84-4c34-84b7-871979df4975,34,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_d0832f21-2d1d-4c45-ad2a-f2099a1971c1,115,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_18d6c54f-c1ed-4385-abc1-18fdc6e76dc1,69b,Rue de Charonne
http://rdf.geohistoricaldata.org/id/address/facts/LM_99c53889-77ac-4c52-8d9d-d9bd40788f2b,187,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_99c53889-77ac-4c52-8d9d-d9bd40788f2b,187,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_1233ade3-4874-4c35-bf00-93b9cfb00520,8,Rue de la Bastille
http://rdf.geohistoricaldata.org/id/address/facts/LM_f914bcf9-de8b-4237-ba17-78ad020de120,14,Rue de la Forge Royale
http://rdf.geohistoricaldata.org/id/address/facts/LM_8afcafc4-750c-428f-807c-e3e612eafe65,10,Passage du Génie
http://rdf.geohistoricaldata.org/id/address/facts/LM_8afcafc4-750c-428f-807c-e3e612eafe65,10,Passage du Genie
http://rdf.geohistoricaldata.org/id/address/facts/LM_e8d86749-be01-4ec9-ba7f-82477261fd0f,14,Rue de Reuilly
http://rdf.geohistoricaldata.org/id/address/facts/LM_ee71d1d3-b98c-4ddd-b9e2-a4c75e102e89,10,Rue de la Forge Royale
http://rdf.geohistoricaldata.org/id/address/facts/LM_a76f4889-3444-4426-a03b-11fea71a199d,21,Rue de Lappe
http://rdf.geohistoricaldata.org/id/address/facts/LM_94e60aa9-903d-4978-88ee-d5095ddcbc66,15,Rue Parrot
http://rdf.geohistoricaldata.org/id/address/facts/LM_3d30065c-88e4-4b72-9429-928d3eda3a00,6,Passage Saint Bernard
http://rdf.geohistoricaldata.org/id/address/facts/LM_4b37a4e9-f258-4907-bc9f-82f60d4777f8,24,Rue de Lappe
http://rdf.geohistoricaldata.org/id/address/facts/LM_e80f741a-15de-43c9-a398-ca1ed73ed3de,12,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_47019157-6b44-451e-a826-54782391352a,11b,Rue Godefroy Cavaignac
http://rdf.geohistoricaldata.org/id/address/facts/LM_766e60ff-c541-4268-8b26-7f323615fa80,3,Rue des Taillandiers
http://rdf.geohistoricaldata.org/id/address/facts/LM_c411eabb-6b51-42d0-b2a3-4cdf82f83810,8,Rue Keller
http://rdf.geohistoricaldata.org/id/address/facts/LM_c1379a2a-ec70-44be-a87a-2194930e9a15,299,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_c1379a2a-ec70-44be-a87a-2194930e9a15,299,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_749692ff-6274-4d00-b769-7d5f0c27afe1,17,Rue Jules César
http://rdf.geohistoricaldata.org/id/address/facts/LM_749692ff-6274-4d00-b769-7d5f0c27afe1,17,Rue Jules Cesar
http://rdf.geohistoricaldata.org/id/address/facts/LM_3071c79e-6f4f-43d3-afa4-9d2570300615,1,Cour du Nom de Jésus
http://rdf.geohistoricaldata.org/id/address/facts/LM_3071c79e-6f4f-43d3-afa4-9d2570300615,1,Cour du Nom de Jesus
http://rdf.geohistoricaldata.org/id/address/facts/LM_9e488c88-9cca-4db0-9f9a-4d9a30d0a929,54,Rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_b9aa37b3-0004-4e42-9d53-cf6a80dffaeb,186,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_b9aa37b3-0004-4e42-9d53-cf6a80dffaeb,186,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_03a1554a-6002-42df-8760-43630de87038,9,Rue du Passage de la Mule
http://rdf.geohistoricaldata.org/id/address/facts/LM_03a1554a-6002-42df-8760-43630de87038,9,Rue du Passage de la Mûle
http://rdf.geohistoricaldata.org/id/address/facts/LM_2241a949-cf97-4d2d-92d2-54697d3f2e67,28,Quai de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_2241a949-cf97-4d2d-92d2-54697d3f2e67,28,Quay de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_2241a949-cf97-4d2d-92d2-54697d3f2e67,28,Quai de la Rapee
http://rdf.geohistoricaldata.org/id/address/facts/LM_d8fc3212-4c40-4ba6-8075-a39f97ded905,33,Rue Villiot
http://rdf.geohistoricaldata.org/id/address/facts/LM_d8fc3212-4c40-4ba6-8075-a39f97ded905,33,Rue de Villiot
http://rdf.geohistoricaldata.org/id/address/facts/LM_6fe11327-a707-4bd4-973a-15e8f5fa0ff3,29,Boulevard Beaumarchais
http://rdf.geohistoricaldata.org/id/address/facts/LM_4427e09f-deec-4a46-911a-df0745aee5d5,24,Rue de la Forge Royale
http://rdf.geohistoricaldata.org/id/address/facts/LM_d9c48034-4680-4ef3-aec8-7087e0206c32,43,Rue Chanzy
http://rdf.geohistoricaldata.org/id/address/facts/LM_713fda71-27a9-4c19-b9c0-4f6fa5103911,9,Rue Crillon
http://rdf.geohistoricaldata.org/id/address/facts/LM_3ecd75f2-845c-4614-80a2-068442950334,249,Rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_a1831a92-691d-4387-90d3-27cd4df8c6d6,15,Rue Beccaria
http://rdf.geohistoricaldata.org/id/address/facts/LM_7296e5b4-8f39-41cd-b895-3a8f53133056,48,Rue Crozatier
http://rdf.geohistoricaldata.org/id/address/facts/LM_da1369d6-9a38-437e-a27d-64f85a25b97a,172,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_998cfc88-6e62-48ec-8018-d748d5e36c2b,17,Rue Richard Lenoir
http://rdf.geohistoricaldata.org/id/address/facts/LM_19697552-267e-40b8-aa88-e2770147d2ba,27,Rue de Montreuil
http://rdf.geohistoricaldata.org/id/address/facts/LM_a7127cab-2e3e-447d-b355-186320fe7326,24,Rue Traversière
http://rdf.geohistoricaldata.org/id/address/facts/LM_a7127cab-2e3e-447d-b355-186320fe7326,24,Rue Traversiere
http://rdf.geohistoricaldata.org/id/address/facts/LM_f58adac0-9895-432e-96bd-317e91c880dd,19,Rue Crillon
http://rdf.geohistoricaldata.org/id/address/facts/LM_7799c261-ef6e-4793-94a4-ca48c7b10646,10,Rue Traversière
http://rdf.geohistoricaldata.org/id/address/facts/LM_7799c261-ef6e-4793-94a4-ca48c7b10646,10,Rue Traversiere
http://rdf.geohistoricaldata.org/id/address/facts/LM_091007c0-397f-4006-8186-a1597d7a56b2,7b,Boulevard Bourdon
http://rdf.geohistoricaldata.org/id/address/facts/LM_3c97b6b5-8853-4694-a2c3-3bd9a1305041,44,Rue Faidherbe
http://rdf.geohistoricaldata.org/id/address/facts/LM_35c7e208-1f6f-47b2-91ae-533f8ce1fc99,59,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_b1b6044c-2423-44c7-8ce6-414dd893db87,8,Cour Saint Joseph
http://rdf.geohistoricaldata.org/id/address/facts/LM_959e4d47-5901-4185-92db-ed075ef591f2,30,Rue de Citeaux
http://rdf.geohistoricaldata.org/id/address/facts/LM_959e4d47-5901-4185-92db-ed075ef591f2,30,Rue de Cîteaux
http://rdf.geohistoricaldata.org/id/address/facts/LM_8221cbf0-df65-44a2-a229-a8ba0f140f2f,9,Rue Emile Gilbert
http://rdf.geohistoricaldata.org/id/address/facts/LM_8221cbf0-df65-44a2-a229-a8ba0f140f2f,9,Rue Émile Gilbert
http://rdf.geohistoricaldata.org/id/address/facts/LM_8082ef3c-7ac8-4925-936c-3884080635d3,138,Boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_78be9c3d-142f-403c-9154-0c41189fc72f,8,Boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_455bf0e1-d29e-40fd-8f32-dd2b6f19e9d1,7b,Rue d'Aligre
http://rdf.geohistoricaldata.org/id/address/facts/LM_455bf0e1-d29e-40fd-8f32-dd2b6f19e9d1,7b,Rue d' Aligre
http://rdf.geohistoricaldata.org/id/address/facts/LM_0e7f350e-9ab3-4c5d-a87b-3b3fa67df6b4,94,Allée de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_77955e25-6ce3-40f6-bfad-5e1513cefc35,19,Rue Beautreillis
http://rdf.geohistoricaldata.org/id/address/facts/LM_77955e25-6ce3-40f6-bfad-5e1513cefc35,19,Rue de Beautreillis
http://rdf.geohistoricaldata.org/id/address/facts/LM_195b67d7-fef6-4dba-970a-1dd978c345a5,10,Rue de la Main d'Or
http://rdf.geohistoricaldata.org/id/address/facts/LM_f258d77b-205d-4af3-9b62-11ec6c2d20af,36,Boulevard de la Bastille
http://rdf.geohistoricaldata.org/id/address/facts/LM_46526f9c-c964-4e96-b303-0c09f96c295e,26,Rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_c0b2f7fa-d5f6-42d6-9c3b-f8ff14b0584f,20,Rue Moreau
http://rdf.geohistoricaldata.org/id/address/facts/LM_15cf7c63-a33c-4348-97a4-76d3dc65a518,6,Cour Saint Joseph
http://rdf.geohistoricaldata.org/id/address/facts/LM_95a6b125-a08a-4c93-807d-57299d033028,24,Rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_8ff3706c-c518-46e2-8ee2-399aaa4dc1c0,19b,Rue Chaligny
http://rdf.geohistoricaldata.org/id/address/facts/LM_aaf99e9e-ed8a-42d1-aee0-d3e5051242d7,6,Rue Van Gogh
http://rdf.geohistoricaldata.org/id/address/facts/LM_633143ff-4cad-44e5-84b4-effdc715ee14,29,Rue de la Cerisaie
http://rdf.geohistoricaldata.org/id/address/facts/LM_657b1bd2-8408-4660-a637-4f5d78f23a25,30b,Rue Chaligny
http://rdf.geohistoricaldata.org/id/address/facts/LM_ef2b8f33-704e-4b15-9dea-56e1729a2908,41,Rue de Lyon
http://rdf.geohistoricaldata.org/id/address/facts/LM_67ac977a-3ddc-47f6-9fa6-2711c45a3685,3,Cité Souzy
http://rdf.geohistoricaldata.org/id/address/facts/LM_6fed94d6-262d-47f6-9e0b-50f8836b32de,14,Rue Neuve Saint Pierre
http://rdf.geohistoricaldata.org/id/address/facts/LM_41a91bf1-428c-4f21-b692-3dec744c07fa,4,Passage Miriam Makeba
http://rdf.geohistoricaldata.org/id/address/facts/LM_c5f454f6-0ff9-48b5-a38a-6747cc683d2e,220,Rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_e2fe69b4-13e0-41e8-826f-e022842f25c4,4,Rue du Colonel Rozanoff
http://rdf.geohistoricaldata.org/id/address/facts/LM_cbb15e11-036a-443d-b784-fd1cd71bd659,14,Rue Chaligny
http://rdf.geohistoricaldata.org/id/address/facts/LM_9adac65a-6668-4f62-8f47-7179ef99f401,168,Boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_cac2da5f-ee6a-4c25-9acd-dea69eb7b275,22,Rue d'Austerlitz
http://rdf.geohistoricaldata.org/id/address/facts/LM_4ab85271-e7c6-4f4d-89e5-ed781475b6fa,12,Rue Erard
http://rdf.geohistoricaldata.org/id/address/facts/LM_4ab85271-e7c6-4f4d-89e5-ed781475b6fa,12,Rue Érard
http://rdf.geohistoricaldata.org/id/address/facts/LM_98f8b0b9-d103-4b95-8585-03bee783363a,158b,Boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_30a5ac21-7467-47cf-be3d-773a5df5d92a,8,Passage Bullourde
http://rdf.geohistoricaldata.org/id/address/facts/LM_ba2a7e28-8101-47f6-ad9a-687629d63ac4,38a,Rue de Lyon
http://rdf.geohistoricaldata.org/id/address/facts/LM_6cc59ffa-3a70-43b0-969c-6e75e14936d0,77a,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_6cc59ffa-3a70-43b0-969c-6e75e14936d0,77a,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_f74048ff-539c-4f1a-833f-b45df6736bba,5,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_39b33845-c737-4913-9f81-008b1c1397f8,137,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_8c7ca47e-45d5-4838-b325-506ed325975e,9z,Passage du Chantier
http://rdf.geohistoricaldata.org/id/address/facts/LM_92409d3d-6188-45ad-a88b-54f505f4772b,14,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_92409d3d-6188-45ad-a88b-54f505f4772b,14,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_8f6a00f1-170e-4e2c-b364-cb1861ed97ee,108,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_fe640025-3739-4771-9550-4a4071e80501,5,Ruelle Fraisier
http://rdf.geohistoricaldata.org/id/address/facts/LM_6a41d935-3a2c-40be-a6da-7c8183a46628,142,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_6a41d935-3a2c-40be-a6da-7c8183a46628,142,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_da687837-f0be-4cea-87c6-37cf0bb3fcf9,10,Passage Abel Leblanc
http://rdf.geohistoricaldata.org/id/address/facts/LM_bf86f81f-a7e5-4f56-bc2a-a3f8905945ce,48,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_bf86f81f-a7e5-4f56-bc2a-a3f8905945ce,48,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_830f9fc7-14a2-4d72-b290-5a3734ef75c7,18,Cour Jacques Viguès
http://rdf.geohistoricaldata.org/id/address/facts/LM_830f9fc7-14a2-4d72-b290-5a3734ef75c7,18,Cour Jacques Vigues
http://rdf.geohistoricaldata.org/id/address/facts/LM_863742f6-ddbc-4860-b968-bc09823ac192,15,Cour Debille
http://rdf.geohistoricaldata.org/id/address/facts/LM_e51411ed-8bc2-482d-9688-c5490ac0faa2,6,Impasse Guéménée
http://rdf.geohistoricaldata.org/id/address/facts/LM_e51411ed-8bc2-482d-9688-c5490ac0faa2,6,Impasse Guémenée
http://rdf.geohistoricaldata.org/id/address/facts/LM_e51411ed-8bc2-482d-9688-c5490ac0faa2,6,Impasse Guemenee
http://rdf.geohistoricaldata.org/id/address/facts/LM_a11f99d6-2e72-48bd-bfcf-79cdf1f237df,7,Boulevard Richard Lenoir
http://rdf.geohistoricaldata.org/id/address/facts/LM_ce7fee53-cb56-4eae-811e-19334d649dc1,26,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_ce7fee53-cb56-4eae-811e-19334d649dc1,26,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_e7a4fa42-3637-40f2-a823-a43a80af512b,12,Rue Daval
http://rdf.geohistoricaldata.org/id/address/facts/LM_05d9e468-0860-472c-beef-68374675a55a,214,Rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_959ba2e6-b522-4f59-80ca-48f05136b413,3,Cour Bérard
http://rdf.geohistoricaldata.org/id/address/facts/LM_5865e39f-5d91-439c-b088-627733258285,52,Rue Basfroi
http://rdf.geohistoricaldata.org/id/address/facts/LM_5865e39f-5d91-439c-b088-627733258285,52,Rue de Basfroi
http://rdf.geohistoricaldata.org/id/address/facts/LM_fb41f94c-009e-40a5-a171-3602bed373a5,2,Quai des Célestins
http://rdf.geohistoricaldata.org/id/address/facts/LM_fb41f94c-009e-40a5-a171-3602bed373a5,2,Quay des Célestins
http://rdf.geohistoricaldata.org/id/address/facts/LM_fb41f94c-009e-40a5-a171-3602bed373a5,2,Quai des Celestins
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b105c2f-2f55-43b6-ad46-b67fef53d621,63,Rue Traversière
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b105c2f-2f55-43b6-ad46-b67fef53d621,63,Rue Traversiere
http://rdf.geohistoricaldata.org/id/address/facts/LM_cfe05fd3-cd72-4f5a-9e89-f26e28543d52,45,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_cfe05fd3-cd72-4f5a-9e89-f26e28543d52,45,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_41e4eee5-7235-40b4-9b05-3a6ab932e580,5,Rue de Lyon
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a063588-301d-4fe5-b933-e7224523e72c,8,Passage du Cheval Blanc
http://rdf.geohistoricaldata.org/id/address/facts/LM_cedc3cfc-a8b0-4912-941c-90c0b395a7dd,7,Rue Saint Paul
http://rdf.geohistoricaldata.org/id/address/facts/LM_55299836-7aa1-4c3b-97e6-5554a3625ecb,19,Rue Traversière
http://rdf.geohistoricaldata.org/id/address/facts/LM_55299836-7aa1-4c3b-97e6-5554a3625ecb,19,Rue Traversiere
http://rdf.geohistoricaldata.org/id/address/facts/LM_158363ec-b1e5-4bb6-892e-a775e350cbaa,39,Rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_280b015b-eddd-48f9-8800-337a7ed6a206,13,Rue Michel Chasles
http://rdf.geohistoricaldata.org/id/address/facts/LM_67039aae-a27a-47a5-9934-b20e19c1a9d1,8,Rue Trousseau
http://rdf.geohistoricaldata.org/id/address/facts/LM_01d6ef41-3e05-447f-8b80-b2005ab5d2d5,27,Rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_8573d3b2-7eba-4907-a0b6-0e9d6c851c90,14,Rue Gobert
http://rdf.geohistoricaldata.org/id/address/facts/LM_c89ab4ef-47a6-4763-9c50-8ebe322fa441,2,Cour de l'Ours
http://rdf.geohistoricaldata.org/id/address/facts/LM_3d78174d-d52f-48bc-99b8-4e3542a3f99b,26,Rue de Citeaux
http://rdf.geohistoricaldata.org/id/address/facts/LM_3d78174d-d52f-48bc-99b8-4e3542a3f99b,26,Rue de Cîteaux
http://rdf.geohistoricaldata.org/id/address/facts/LM_5da2d796-8cfe-4e79-9c53-b54bda10e47b,151,Rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_e5d1c75a-df54-4435-b907-67e01027de5d,2,Rue Villiot
