sn,attr,change,time,timeAfter,timeBefore
http://rdf.geohistoricaldata.org/id/address/facts/LM_1170d302-0f28-494d-8d96-1b35b31cad5a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ec57b724-f553-4a8a-809b-ceae03afec88,http://rdf.geohistoricaldata.org/id/address/facts/CG_b9612f3e-0537-4816-a9c1-47b1b0098f50,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_1170d302-0f28-494d-8d96-1b35b31cad5a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ec57b724-f553-4a8a-809b-ceae03afec88,http://rdf.geohistoricaldata.org/id/address/facts/CG_9dfa6aed-dc6a-4b2a-bdb2-f17d2bfd3a26,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_8e3c130b-e053-4c8f-88ec-e3c7810849ac,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fd970f8d-8ec4-4671-a01d-034a0920a318,http://rdf.geohistoricaldata.org/id/address/facts/CG_7614899a-1b20-4c2b-bcc4-ac9c8842cae5,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_8e3c130b-e053-4c8f-88ec-e3c7810849ac,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fd970f8d-8ec4-4671-a01d-034a0920a318,http://rdf.geohistoricaldata.org/id/address/facts/CG_aff4218f-f9f2-4c76-b13b-6c6814d882b3,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_8e3c130b-e053-4c8f-88ec-e3c7810849ac,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fd970f8d-8ec4-4671-a01d-034a0920a318,http://rdf.geohistoricaldata.org/id/address/facts/CG_6b9f4300-86b8-484b-99df-1d2eccef4033,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f54fb35-b5a3-4a45-9203-3d48eb89a983,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_873da6b9-a3d1-4dd5-b0b3-783e69813463,http://rdf.geohistoricaldata.org/id/address/facts/CG_11e5b2e0-ac02-4279-b9a6-2eb022700e41,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f54fb35-b5a3-4a45-9203-3d48eb89a983,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_873da6b9-a3d1-4dd5-b0b3-783e69813463,http://rdf.geohistoricaldata.org/id/address/facts/CG_757c14b0-e2e4-4e6a-87c2-a7461675c1db,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_be836432-2ed6-4e5e-a140-a7a20a694893,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_e466d46c-f81a-4cc7-ba98-c63c6b17f9d3,http://rdf.geohistoricaldata.org/id/address/facts/CG_0a685bc0-3df6-4cf8-839f-e6aba7329bbb,,1838-01-01T00:00:00Z,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_be836432-2ed6-4e5e-a140-a7a20a694893,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_e466d46c-f81a-4cc7-ba98-c63c6b17f9d3,http://rdf.geohistoricaldata.org/id/address/facts/CG_17ec3482-a69d-40ba-9920-957b2a339ba6,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_be836432-2ed6-4e5e-a140-a7a20a694893,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_e466d46c-f81a-4cc7-ba98-c63c6b17f9d3,http://rdf.geohistoricaldata.org/id/address/facts/CG_153ac4de-4b7f-44f7-b17d-c542ccb8b9f6,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_638e5b28-1080-4a4c-9215-11cf4c2751d2,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a8450cf3-b75c-4619-9a44-f4b450b99919,http://rdf.geohistoricaldata.org/id/address/facts/CG_545fcfda-62f0-4ba7-a91b-bb5490884121,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_638e5b28-1080-4a4c-9215-11cf4c2751d2,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a8450cf3-b75c-4619-9a44-f4b450b99919,http://rdf.geohistoricaldata.org/id/address/facts/CG_b79c60cf-0b2f-4980-8917-db38650ea438,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_228be37e-14ea-4d86-915b-2f270df070d7,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_75c369c7-cc93-49e3-a46a-fa419ac44360,http://rdf.geohistoricaldata.org/id/address/facts/CG_87ffd5bf-6b3d-412d-a57d-8eefe3e3bf4c,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_228be37e-14ea-4d86-915b-2f270df070d7,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_75c369c7-cc93-49e3-a46a-fa419ac44360,http://rdf.geohistoricaldata.org/id/address/facts/CG_cb96691b-ae92-468e-89dd-9de5fd269ce0,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7eb18d5d-61b2-4448-845b-d3cf4f0ba657,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_dfea3105-62f3-49e4-badc-63deeb318014,http://rdf.geohistoricaldata.org/id/address/facts/CG_f2386a78-1cde-4f5e-9eb3-d7bd87704614,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_7eb18d5d-61b2-4448-845b-d3cf4f0ba657,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_dfea3105-62f3-49e4-badc-63deeb318014,http://rdf.geohistoricaldata.org/id/address/facts/CG_5e70c8a3-7b1c-42f6-80f7-0376a0b7147f,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f41867c3-3d40-4796-9c40-97d03f4d69f9,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c7a304c0-3f7e-49d2-ab38-3a5b27279e08,http://rdf.geohistoricaldata.org/id/address/facts/CG_4a059790-4853-4ee7-991e-c5bccc2c352e,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_f41867c3-3d40-4796-9c40-97d03f4d69f9,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c7a304c0-3f7e-49d2-ab38-3a5b27279e08,http://rdf.geohistoricaldata.org/id/address/facts/CG_4f311f70-2a92-4476-8e82-4619ab6f5009,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_f41867c3-3d40-4796-9c40-97d03f4d69f9,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c7a304c0-3f7e-49d2-ab38-3a5b27279e08,http://rdf.geohistoricaldata.org/id/address/facts/CG_299be606-68e4-43c3-ade6-57e18e655234,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_78f5f4bc-e0cd-4681-9770-587d5c0a168f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_4a718476-e207-4e72-8cc0-92c6fae1ea83,http://rdf.geohistoricaldata.org/id/address/facts/CG_93f45632-2c1d-4476-b052-ecc81257feac,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_78f5f4bc-e0cd-4681-9770-587d5c0a168f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_4a718476-e207-4e72-8cc0-92c6fae1ea83,http://rdf.geohistoricaldata.org/id/address/facts/CG_62f16917-c60b-43fc-a8e3-25f18f3c3e22,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_78f5f4bc-e0cd-4681-9770-587d5c0a168f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_4a718476-e207-4e72-8cc0-92c6fae1ea83,http://rdf.geohistoricaldata.org/id/address/facts/CG_6d0ddfe2-2d12-41a4-8959-2085a718130a,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ef4c909-1a7d-4e3d-8050-67b62fc75f9e,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bbe0c621-48be-43b5-bff2-d5d49b0e5cc6,http://rdf.geohistoricaldata.org/id/address/facts/CG_3a56d390-2eea-486b-a7bf-fa5b89df8356,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ef4c909-1a7d-4e3d-8050-67b62fc75f9e,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bbe0c621-48be-43b5-bff2-d5d49b0e5cc6,http://rdf.geohistoricaldata.org/id/address/facts/CG_1d6e8261-86f6-4e2e-9adc-424043edc55e,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ef4c909-1a7d-4e3d-8050-67b62fc75f9e,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bbe0c621-48be-43b5-bff2-d5d49b0e5cc6,http://rdf.geohistoricaldata.org/id/address/facts/CG_236303ad-8b64-4dcc-86fa-98598765f622,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e139d414-06bf-41b5-94b6-2473790efb43,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_3865921d-0672-42c6-886d-681771774bb1,http://rdf.geohistoricaldata.org/id/address/facts/CG_aae0d3ed-c65f-47ab-a5a1-28e1276e0f0c,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_e139d414-06bf-41b5-94b6-2473790efb43,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_3865921d-0672-42c6-886d-681771774bb1,http://rdf.geohistoricaldata.org/id/address/facts/CG_c36f2fb1-99b9-46e8-83d4-9c416959c9d3,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_e139d414-06bf-41b5-94b6-2473790efb43,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_3865921d-0672-42c6-886d-681771774bb1,http://rdf.geohistoricaldata.org/id/address/facts/CG_2aef387e-83d5-43ed-bdf1-3fd811ad1128,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5ed46670-e118-4dc5-8024-1989e27ed1ba,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c7988b29-7a6b-473a-93a0-97ddd3d734dc,http://rdf.geohistoricaldata.org/id/address/facts/CG_d226589c-12bc-4476-b70c-fc9934b69558,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_5ed46670-e118-4dc5-8024-1989e27ed1ba,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c7988b29-7a6b-473a-93a0-97ddd3d734dc,http://rdf.geohistoricaldata.org/id/address/facts/CG_e46e6796-8583-4f59-b6ea-493b146837a7,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6cffb397-8981-4fed-9ae6-85ba15617ca3,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f8037ded-9a01-4f2a-b8fa-839b2a9e91bf,http://rdf.geohistoricaldata.org/id/address/facts/CG_a858fe3b-14fd-420a-b5ff-0bb0630bd18c,,2025-01-01T00:00:00Z,2025-05-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_6cffb397-8981-4fed-9ae6-85ba15617ca3,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f8037ded-9a01-4f2a-b8fa-839b2a9e91bf,http://rdf.geohistoricaldata.org/id/address/facts/CG_a3d444d1-b60b-4f13-8367-59451ffc202a,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_6cffb397-8981-4fed-9ae6-85ba15617ca3,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f8037ded-9a01-4f2a-b8fa-839b2a9e91bf,http://rdf.geohistoricaldata.org/id/address/facts/CG_0442292b-1ecc-4b97-be50-ace61a3a331c,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6a01e666-de8f-4b77-ad23-be5de9c43d15,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_359bf2ab-974a-4707-bb75-d2d471e97218,http://rdf.geohistoricaldata.org/id/address/facts/CG_24dca781-470e-488f-a199-b0b0538286e5,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_6a01e666-de8f-4b77-ad23-be5de9c43d15,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_359bf2ab-974a-4707-bb75-d2d471e97218,http://rdf.geohistoricaldata.org/id/address/facts/CG_77785d4c-b801-4307-b65f-058b45c3c239,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d339a75b-4114-4e14-a291-b81b15d28489,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_0c0d20bd-8ee9-4e75-bcf1-2513f4ada7a0,http://rdf.geohistoricaldata.org/id/address/facts/CG_529f30ca-e39e-4427-9ff0-f713f2968e06,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_d339a75b-4114-4e14-a291-b81b15d28489,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_0c0d20bd-8ee9-4e75-bcf1-2513f4ada7a0,http://rdf.geohistoricaldata.org/id/address/facts/CG_aef65412-7113-43d1-a2b3-426433154b84,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_68a9f91e-9205-4d53-a650-f1ef021b5cb1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_0fc7a672-3b11-4366-924e-03d1b2ac6c68,http://rdf.geohistoricaldata.org/id/address/facts/CG_f11989b0-0a08-4ea4-9acd-a2c934b55933,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_68a9f91e-9205-4d53-a650-f1ef021b5cb1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_0fc7a672-3b11-4366-924e-03d1b2ac6c68,http://rdf.geohistoricaldata.org/id/address/facts/CG_12025d9a-d4e6-4278-817c-79d44cba03ad,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_933c85c2-8ff5-40ec-8634-2d0d5a991c38,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a0948eee-3bc1-4ece-831e-7c2e2444f58c,http://rdf.geohistoricaldata.org/id/address/facts/CG_9bc90d8e-f248-4ec4-8033-826fda033ff1,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_933c85c2-8ff5-40ec-8634-2d0d5a991c38,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a0948eee-3bc1-4ece-831e-7c2e2444f58c,http://rdf.geohistoricaldata.org/id/address/facts/CG_50391e4c-d034-4b43-96c0-8e7f04d92306,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_eea0a15d-754c-4cd9-930d-d6e4ecd3056f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_5af6f291-886d-4c36-a478-62fdabf15e2c,http://rdf.geohistoricaldata.org/id/address/facts/CG_a65213ea-6def-40f2-b3e1-0c6a01261787,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_eea0a15d-754c-4cd9-930d-d6e4ecd3056f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_5af6f291-886d-4c36-a478-62fdabf15e2c,http://rdf.geohistoricaldata.org/id/address/facts/CG_bf1213c8-2d7c-404e-836b-35fea35b4bab,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_097af87a-b044-41b9-b1e8-9d9eef950119,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b5002bf0-da86-4c3d-bec3-fcaf7e317a65,http://rdf.geohistoricaldata.org/id/address/facts/CG_cbe95186-acdf-4018-a0e3-710f7994650c,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_097af87a-b044-41b9-b1e8-9d9eef950119,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b5002bf0-da86-4c3d-bec3-fcaf7e317a65,http://rdf.geohistoricaldata.org/id/address/facts/CG_a84261aa-abaf-425d-8aba-b5532dfa97d0,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_097af87a-b044-41b9-b1e8-9d9eef950119,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b5002bf0-da86-4c3d-bec3-fcaf7e317a65,http://rdf.geohistoricaldata.org/id/address/facts/CG_2c2ebb3f-163c-41fd-b512-effe964fb5f3,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_81e17c7f-5ccf-4fa6-8f94-1de65116e90e,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a9ec65f9-c218-48c6-a5dc-8a48ee9892a0,http://rdf.geohistoricaldata.org/id/address/facts/CG_45ea04d0-86a1-45da-9179-7437c3dfac27,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_81e17c7f-5ccf-4fa6-8f94-1de65116e90e,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a9ec65f9-c218-48c6-a5dc-8a48ee9892a0,http://rdf.geohistoricaldata.org/id/address/facts/CG_c8e11f6d-efba-4d47-b33c-13dab29662d0,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_81e17c7f-5ccf-4fa6-8f94-1de65116e90e,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a9ec65f9-c218-48c6-a5dc-8a48ee9892a0,http://rdf.geohistoricaldata.org/id/address/facts/CG_bea1b5cf-5530-43fc-a8c0-f5ad5c69c304,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_215cc75b-ff44-4181-bcfe-2d481e142ff6,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_868d41ec-2a27-40f6-8cf7-73291e60e74a,http://rdf.geohistoricaldata.org/id/address/facts/CG_524d77b0-8369-41b6-9a1b-9e62fe233b32,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_215cc75b-ff44-4181-bcfe-2d481e142ff6,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_868d41ec-2a27-40f6-8cf7-73291e60e74a,http://rdf.geohistoricaldata.org/id/address/facts/CG_572444e5-6830-484e-8f45-0c580b5bad49,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_215cc75b-ff44-4181-bcfe-2d481e142ff6,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_868d41ec-2a27-40f6-8cf7-73291e60e74a,http://rdf.geohistoricaldata.org/id/address/facts/CG_91cded27-bd63-4950-a742-13246cd18465,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c24f466b-d7fb-46af-bcc7-48b32ead6277,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_76afa59c-78c6-4b7c-b385-ea948808d0d6,http://rdf.geohistoricaldata.org/id/address/facts/CG_aa80920b-ba67-4434-99d5-abad0dfd7589,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_c24f466b-d7fb-46af-bcc7-48b32ead6277,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_76afa59c-78c6-4b7c-b385-ea948808d0d6,http://rdf.geohistoricaldata.org/id/address/facts/CG_32d65d0c-81be-481a-bbc6-d1f54c627190,,1838-01-01T00:00:00Z,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_c24f466b-d7fb-46af-bcc7-48b32ead6277,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_76afa59c-78c6-4b7c-b385-ea948808d0d6,http://rdf.geohistoricaldata.org/id/address/facts/CG_4fc313ed-0bd6-4b05-8813-a0a4c09af578,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_c24f466b-d7fb-46af-bcc7-48b32ead6277,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_76afa59c-78c6-4b7c-b385-ea948808d0d6,http://rdf.geohistoricaldata.org/id/address/facts/CG_49fb45e6-4888-4257-9907-15dc0efcfde8,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_518e34fd-91d1-41d0-bdd7-cff1edd31ec0,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_14690676-dde7-4db6-bfee-9385c94b945b,http://rdf.geohistoricaldata.org/id/address/facts/CG_e8366c69-39b4-4cd2-9e9b-50b64be4779c,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_518e34fd-91d1-41d0-bdd7-cff1edd31ec0,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_14690676-dde7-4db6-bfee-9385c94b945b,http://rdf.geohistoricaldata.org/id/address/facts/CG_93c0b5c1-0922-494c-89a8-b44751a442c5,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_730821d2-aec6-43ce-bfd9-75745bfaee08,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d5f067b2-aec1-4653-8c81-aa2e44f5e4a9,http://rdf.geohistoricaldata.org/id/address/facts/CG_9fa31350-0e3b-4445-bb8c-f95a287b6eba,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_730821d2-aec6-43ce-bfd9-75745bfaee08,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d5f067b2-aec1-4653-8c81-aa2e44f5e4a9,http://rdf.geohistoricaldata.org/id/address/facts/CG_ea2576f1-974d-4b37-ba00-1a1c4f122b65,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2857f114-7b2a-4271-8dc3-72432514adf2,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_344c4854-8d6e-429a-99bf-728e3dfcb050,http://rdf.geohistoricaldata.org/id/address/facts/CG_08d45e3d-4caf-4af9-922b-f3422c6fe124,,1838-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_2857f114-7b2a-4271-8dc3-72432514adf2,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_344c4854-8d6e-429a-99bf-728e3dfcb050,http://rdf.geohistoricaldata.org/id/address/facts/CG_71f22bbe-9823-48b9-9510-2a3649064665,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_2857f114-7b2a-4271-8dc3-72432514adf2,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_344c4854-8d6e-429a-99bf-728e3dfcb050,http://rdf.geohistoricaldata.org/id/address/facts/CG_11b4ea9c-14a3-4e3d-bd58-39ab6bb53af6,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_bfdd021d-67d1-46cc-883e-3e018cbaf4c6,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_1893c6eb-6ff0-4c4b-b9d6-8269666ad5af,http://rdf.geohistoricaldata.org/id/address/facts/CG_9d2cc3f4-b111-4743-8378-eb8b79ce5cf8,,,2024-01-01T00:00:00Z
