sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_e7437100-bbc8-4abe-b512-72c82ba25dcc,rueroquette||30,http://rdf.geohistoricaldata.org/id/address/facts/AV_10f385fd-e3e6-4f64-a32f-69483c9b9028,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_e7437100-bbc8-4abe-b512-72c82ba25dcc,rueroquette||30,http://rdf.geohistoricaldata.org/id/address/facts/AV_10f385fd-e3e6-4f64-a32f-69483c9b9028,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_ba8f2388-6543-4ef0-bce8-2f009be98312,rueroquette||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_101accd2-13d1-4f4d-a6da-2613841173b6,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_ba8f2388-6543-4ef0-bce8-2f009be98312,rueroquette||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_101accd2-13d1-4f4d-a6da-2613841173b6,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_ba8f2388-6543-4ef0-bce8-2f009be98312,rueroquette||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_101accd2-13d1-4f4d-a6da-2613841173b6,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_ba8f2388-6543-4ef0-bce8-2f009be98312,rueroquette||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_101accd2-13d1-4f4d-a6da-2613841173b6,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_ba8f2388-6543-4ef0-bce8-2f009be98312,rueroquette||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_101accd2-13d1-4f4d-a6da-2613841173b6,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_ba8f2388-6543-4ef0-bce8-2f009be98312,rueroquette||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_101accd2-13d1-4f4d-a6da-2613841173b6,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_ea43ceb6-4502-4c04-8db5-57a7d49713b1,rueroquette||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_c187536b-9446-45b3-a8ed-06f91dd876be,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_ea43ceb6-4502-4c04-8db5-57a7d49713b1,rueroquette||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_c187536b-9446-45b3-a8ed-06f91dd876be,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_ea43ceb6-4502-4c04-8db5-57a7d49713b1,rueroquette||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_c187536b-9446-45b3-a8ed-06f91dd876be,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_ea43ceb6-4502-4c04-8db5-57a7d49713b1,rueroquette||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_c187536b-9446-45b3-a8ed-06f91dd876be,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_ea43ceb6-4502-4c04-8db5-57a7d49713b1,rueroquette||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_c187536b-9446-45b3-a8ed-06f91dd876be,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_ea43ceb6-4502-4c04-8db5-57a7d49713b1,rueroquette||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_c187536b-9446-45b3-a8ed-06f91dd876be,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_363db690-c0ca-426f-a720-0674569b63a5,rueroquette||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_f3c9e6db-6738-44dc-9850-6435a8df1d8c,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_363db690-c0ca-426f-a720-0674569b63a5,rueroquette||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_f3c9e6db-6738-44dc-9850-6435a8df1d8c,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_363db690-c0ca-426f-a720-0674569b63a5,rueroquette||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_58e489d5-19ff-4dab-805d-dd6677522666,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_363db690-c0ca-426f-a720-0674569b63a5,rueroquette||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_58e489d5-19ff-4dab-805d-dd6677522666,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_363db690-c0ca-426f-a720-0674569b63a5,rueroquette||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_f2d2a8d1-5159-401e-b4c9-4044365afbd2,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c356256-0be6-4d84-91a6-e52092f9e1d5,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_fc1a170a-e628-486b-b3ee-86d9da40646b,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c356256-0be6-4d84-91a6-e52092f9e1d5,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_fc1a170a-e628-486b-b3ee-86d9da40646b,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c356256-0be6-4d84-91a6-e52092f9e1d5,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_68a34dc2-b732-490a-9cdc-027bde4c15bb,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c356256-0be6-4d84-91a6-e52092f9e1d5,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_68a34dc2-b732-490a-9cdc-027bde4c15bb,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c356256-0be6-4d84-91a6-e52092f9e1d5,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_68a34dc2-b732-490a-9cdc-027bde4c15bb,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c356256-0be6-4d84-91a6-e52092f9e1d5,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_cef731b8-6dc5-4b3c-8f60-c1c754af8923,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_ed580244-75b1-43e8-9a83-5d567b67a1fa,citeroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_9d3af19e-0d36-41a3-b597-27999f91c723,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_ed580244-75b1-43e8-9a83-5d567b67a1fa,citeroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_9d3af19e-0d36-41a3-b597-27999f91c723,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b58f85c-cade-4a8e-a05d-4718e70367f8,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_2b6b34ed-a63a-46d0-b075-0329015af2a0,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b58f85c-cade-4a8e-a05d-4718e70367f8,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_2b6b34ed-a63a-46d0-b075-0329015af2a0,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b58f85c-cade-4a8e-a05d-4718e70367f8,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_5014a4cf-93fe-4b23-a15a-14d039a12f1f,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b58f85c-cade-4a8e-a05d-4718e70367f8,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_5014a4cf-93fe-4b23-a15a-14d039a12f1f,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b58f85c-cade-4a8e-a05d-4718e70367f8,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_5014a4cf-93fe-4b23-a15a-14d039a12f1f,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b58f85c-cade-4a8e-a05d-4718e70367f8,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_387a7f98-445e-41d6-b8b8-e0d0c066fbbe,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_cbc5f74a-3eb4-4d8a-9d30-45a82d84daa1,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_9a4f43e9-091b-4aac-8943-ef5f2be9422e,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_cbc5f74a-3eb4-4d8a-9d30-45a82d84daa1,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_9a4f43e9-091b-4aac-8943-ef5f2be9422e,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_cbc5f74a-3eb4-4d8a-9d30-45a82d84daa1,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_9a4f43e9-091b-4aac-8943-ef5f2be9422e,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_cbc5f74a-3eb4-4d8a-9d30-45a82d84daa1,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_9a4f43e9-091b-4aac-8943-ef5f2be9422e,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_cbc5f74a-3eb4-4d8a-9d30-45a82d84daa1,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_9a4f43e9-091b-4aac-8943-ef5f2be9422e,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_cbc5f74a-3eb4-4d8a-9d30-45a82d84daa1,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_9a4f43e9-091b-4aac-8943-ef5f2be9422e,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_128e5949-ccd3-48a8-84eb-ce18d9bd4c35,citeroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_9e2a0a6d-a60b-49d7-a829-e6b689cb6790,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_1ed19a4c-3481-4b40-a1c8-64369be83a0e,citeroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_d0da5bf9-7602-4749-8b57-4a38154af776,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_ef1cdba4-59db-47c3-a350-b77267ef0f58,rueroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_983f3252-ac84-4652-bcf4-cc2d70b74498,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_ef1cdba4-59db-47c3-a350-b77267ef0f58,rueroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_983f3252-ac84-4652-bcf4-cc2d70b74498,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_ef1cdba4-59db-47c3-a350-b77267ef0f58,rueroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_983f3252-ac84-4652-bcf4-cc2d70b74498,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_ef1cdba4-59db-47c3-a350-b77267ef0f58,rueroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_983f3252-ac84-4652-bcf4-cc2d70b74498,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_ef1cdba4-59db-47c3-a350-b77267ef0f58,rueroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_983f3252-ac84-4652-bcf4-cc2d70b74498,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_ef1cdba4-59db-47c3-a350-b77267ef0f58,rueroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_983f3252-ac84-4652-bcf4-cc2d70b74498,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_87dcc3ef-e01d-49c7-9e10-93b1b426f560,rueroquette||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_c6a684dd-d681-4414-b738-ef397c46dd2d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_87dcc3ef-e01d-49c7-9e10-93b1b426f560,rueroquette||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_c6a684dd-d681-4414-b738-ef397c46dd2d,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_87dcc3ef-e01d-49c7-9e10-93b1b426f560,rueroquette||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_c6a684dd-d681-4414-b738-ef397c46dd2d,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_87dcc3ef-e01d-49c7-9e10-93b1b426f560,rueroquette||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_c6a684dd-d681-4414-b738-ef397c46dd2d,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_87dcc3ef-e01d-49c7-9e10-93b1b426f560,rueroquette||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_c6a684dd-d681-4414-b738-ef397c46dd2d,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_87dcc3ef-e01d-49c7-9e10-93b1b426f560,rueroquette||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_c6a684dd-d681-4414-b738-ef397c46dd2d,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_e975b755-2c79-4692-8ca5-1bd64dac8d53,rueroquette||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_d5e4a889-3158-4a45-9fbb-945dd5076335,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_e975b755-2c79-4692-8ca5-1bd64dac8d53,rueroquette||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_d5e4a889-3158-4a45-9fbb-945dd5076335,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_e975b755-2c79-4692-8ca5-1bd64dac8d53,rueroquette||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_d5e4a889-3158-4a45-9fbb-945dd5076335,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_e975b755-2c79-4692-8ca5-1bd64dac8d53,rueroquette||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_d5e4a889-3158-4a45-9fbb-945dd5076335,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_e975b755-2c79-4692-8ca5-1bd64dac8d53,rueroquette||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_d5e4a889-3158-4a45-9fbb-945dd5076335,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_e975b755-2c79-4692-8ca5-1bd64dac8d53,rueroquette||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_d5e4a889-3158-4a45-9fbb-945dd5076335,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a1b5d14-8ded-4b34-9346-91799ad6d1cd,rueroquette||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_533b8b19-94d7-41cd-9881-19c8eba94d8d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a1b5d14-8ded-4b34-9346-91799ad6d1cd,rueroquette||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_533b8b19-94d7-41cd-9881-19c8eba94d8d,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a1b5d14-8ded-4b34-9346-91799ad6d1cd,rueroquette||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_533b8b19-94d7-41cd-9881-19c8eba94d8d,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a1b5d14-8ded-4b34-9346-91799ad6d1cd,rueroquette||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_533b8b19-94d7-41cd-9881-19c8eba94d8d,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a1b5d14-8ded-4b34-9346-91799ad6d1cd,rueroquette||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_533b8b19-94d7-41cd-9881-19c8eba94d8d,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a1b5d14-8ded-4b34-9346-91799ad6d1cd,rueroquette||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_533b8b19-94d7-41cd-9881-19c8eba94d8d,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_c037c01d-8a66-42da-93ee-59feb295300b,rueroquette||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_15ac3470-444e-462c-b44c-73106bf8e954,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_c037c01d-8a66-42da-93ee-59feb295300b,rueroquette||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_15ac3470-444e-462c-b44c-73106bf8e954,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_c037c01d-8a66-42da-93ee-59feb295300b,rueroquette||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_15ac3470-444e-462c-b44c-73106bf8e954,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_c037c01d-8a66-42da-93ee-59feb295300b,rueroquette||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_15ac3470-444e-462c-b44c-73106bf8e954,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_c037c01d-8a66-42da-93ee-59feb295300b,rueroquette||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_15ac3470-444e-462c-b44c-73106bf8e954,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_c037c01d-8a66-42da-93ee-59feb295300b,rueroquette||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_15ac3470-444e-462c-b44c-73106bf8e954,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_89b67b4f-3816-4dee-ac4c-1c317003c44e,rueroquette||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_92a77ee8-e437-4e6b-b417-b0920e37057e,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_89b67b4f-3816-4dee-ac4c-1c317003c44e,rueroquette||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_92a77ee8-e437-4e6b-b417-b0920e37057e,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_89b67b4f-3816-4dee-ac4c-1c317003c44e,rueroquette||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_92a77ee8-e437-4e6b-b417-b0920e37057e,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_89b67b4f-3816-4dee-ac4c-1c317003c44e,rueroquette||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_92a77ee8-e437-4e6b-b417-b0920e37057e,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_89b67b4f-3816-4dee-ac4c-1c317003c44e,rueroquette||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_92a77ee8-e437-4e6b-b417-b0920e37057e,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_89b67b4f-3816-4dee-ac4c-1c317003c44e,rueroquette||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_92a77ee8-e437-4e6b-b417-b0920e37057e,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_22bc39b0-fdc7-4a07-8cb3-c6c02b389c09,citeroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_4b9c60cf-269e-4ae8-bf58-f0de4cfb4152,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_a12ee88f-b7d8-4023-81f2-1f48ce29f054,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_da79bdbe-7089-4890-ba7d-259535c6287d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_a12ee88f-b7d8-4023-81f2-1f48ce29f054,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_da79bdbe-7089-4890-ba7d-259535c6287d,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_a12ee88f-b7d8-4023-81f2-1f48ce29f054,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_da79bdbe-7089-4890-ba7d-259535c6287d,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_a12ee88f-b7d8-4023-81f2-1f48ce29f054,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_da79bdbe-7089-4890-ba7d-259535c6287d,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_a12ee88f-b7d8-4023-81f2-1f48ce29f054,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_da79bdbe-7089-4890-ba7d-259535c6287d,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_a12ee88f-b7d8-4023-81f2-1f48ce29f054,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_da79bdbe-7089-4890-ba7d-259535c6287d,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_facd4bb0-dbe4-4ce6-abb7-ef05bbad7678,rueroquette||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_5006c38f-da2a-42b3-a14e-3d254d7ecf9a,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_facd4bb0-dbe4-4ce6-abb7-ef05bbad7678,rueroquette||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_5006c38f-da2a-42b3-a14e-3d254d7ecf9a,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_facd4bb0-dbe4-4ce6-abb7-ef05bbad7678,rueroquette||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_5006c38f-da2a-42b3-a14e-3d254d7ecf9a,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_facd4bb0-dbe4-4ce6-abb7-ef05bbad7678,rueroquette||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_5006c38f-da2a-42b3-a14e-3d254d7ecf9a,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_facd4bb0-dbe4-4ce6-abb7-ef05bbad7678,rueroquette||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_5006c38f-da2a-42b3-a14e-3d254d7ecf9a,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_facd4bb0-dbe4-4ce6-abb7-ef05bbad7678,rueroquette||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_5006c38f-da2a-42b3-a14e-3d254d7ecf9a,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c51b010-0673-4cb1-b071-047314d174fb,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_1a4d761d-29d2-40a7-976a-04b3cfd9308e,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c51b010-0673-4cb1-b071-047314d174fb,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_1a4d761d-29d2-40a7-976a-04b3cfd9308e,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c51b010-0673-4cb1-b071-047314d174fb,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_cc7be1c6-3f41-42e9-8803-2c6058a40e90,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c51b010-0673-4cb1-b071-047314d174fb,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_cc7be1c6-3f41-42e9-8803-2c6058a40e90,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c51b010-0673-4cb1-b071-047314d174fb,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_cc7be1c6-3f41-42e9-8803-2c6058a40e90,Atlas de la ville de Paris de Jacoubet de 1836
