lm,label,change,timeDay,timeBeforeDay,timeAfterDay
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b58f85c-cade-4a8e-a05d-4718e70367f8,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_b8fd318e-49dd-443b-9033-7a28fc8cdadd,,738885,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b58f85c-cade-4a8e-a05d-4718e70367f8,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_feff422c-474a-422b-aa7e-d16bc102633f,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b58f85c-cade-4a8e-a05d-4718e70367f8,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_e124f0f2-e8ed-4c47-b536-3128dc5a8434,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b58f85c-cade-4a8e-a05d-4718e70367f8,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_3a8972a3-e132-4d9b-a1cc-a77c7b827f0c,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_cbc5f74a-3eb4-4d8a-9d30-45a82d84daa1,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/CG_f8071ab4-4cdc-468a-bdf9-d001e1527ff4,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_cbc5f74a-3eb4-4d8a-9d30-45a82d84daa1,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/CG_6896fdfb-3e52-400f-8d5e-c415a426a092,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_128e5949-ccd3-48a8-84eb-ce18d9bd4c35,citeroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_24cc8365-1372-444a-b2a4-45eb88ae1f7c,,738885,
http://rdf.geohistoricaldata.org/id/address/facts/LM_128e5949-ccd3-48a8-84eb-ce18d9bd4c35,citeroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_6b42b63f-17d5-48e2-9162-bc306f7bd3f2,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_1ed19a4c-3481-4b40-a1c8-64369be83a0e,citeroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_2f630ada-8865-436c-bdab-3d7b42490bef,,738885,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1ed19a4c-3481-4b40-a1c8-64369be83a0e,citeroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_fe1ce0dc-c9cb-400d-9266-15b2a1777898,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_ef1cdba4-59db-47c3-a350-b77267ef0f58,rueroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_e4580eec-7185-4256-b794-c2d461d86afa,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ef1cdba4-59db-47c3-a350-b77267ef0f58,rueroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_9ff614bb-5de1-47cd-89b5-2e40f18187b2,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_87dcc3ef-e01d-49c7-9e10-93b1b426f560,rueroquette||26,http://rdf.geohistoricaldata.org/id/address/facts/CG_684bbe85-2fa3-4f34-a5c2-62afa130bcc6,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_87dcc3ef-e01d-49c7-9e10-93b1b426f560,rueroquette||26,http://rdf.geohistoricaldata.org/id/address/facts/CG_5075606f-c172-4d25-b31c-1c7c9764d490,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_e975b755-2c79-4692-8ca5-1bd64dac8d53,rueroquette||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_8d01d3ab-b972-4e39-8424-dc853b090b69,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e975b755-2c79-4692-8ca5-1bd64dac8d53,rueroquette||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_9760d66d-e53d-49cc-bac4-b267d1b647fd,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a1b5d14-8ded-4b34-9346-91799ad6d1cd,rueroquette||13,http://rdf.geohistoricaldata.org/id/address/facts/CG_d655d7df-29cb-4fab-82fe-54d0423a7d0f,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a1b5d14-8ded-4b34-9346-91799ad6d1cd,rueroquette||13,http://rdf.geohistoricaldata.org/id/address/facts/CG_1e1e634f-f6d7-41d0-b83e-d0aba5e71472,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_c037c01d-8a66-42da-93ee-59feb295300b,rueroquette||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_5b6970da-255e-42be-b301-2f528e327146,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c037c01d-8a66-42da-93ee-59feb295300b,rueroquette||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_ea259abc-04e2-467a-91b6-1f084abf0aeb,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_89b67b4f-3816-4dee-ac4c-1c317003c44e,rueroquette||24,http://rdf.geohistoricaldata.org/id/address/facts/CG_d42dbb61-6a68-42cb-a9d8-07d154c9c03e,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_89b67b4f-3816-4dee-ac4c-1c317003c44e,rueroquette||24,http://rdf.geohistoricaldata.org/id/address/facts/CG_dc899d6d-b41b-43bc-bfca-ab6b6c67e093,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_22bc39b0-fdc7-4a07-8cb3-c6c02b389c09,citeroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_08cfee7e-505b-42bf-8ca0-3e8f35ddd2a5,,738885,
http://rdf.geohistoricaldata.org/id/address/facts/LM_22bc39b0-fdc7-4a07-8cb3-c6c02b389c09,citeroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_9adee10a-f7d9-43f6-a1a2-2b4a662b8a41,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_a12ee88f-b7d8-4023-81f2-1f48ce29f054,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/CG_cdfeec02-b03e-4d68-a29b-d2678f32282c,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a12ee88f-b7d8-4023-81f2-1f48ce29f054,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/CG_7203a017-6c1e-4253-87b9-6113386d283a,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_facd4bb0-dbe4-4ce6-abb7-ef05bbad7678,rueroquette||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_57fa4d42-3ab6-4b7d-8a51-9504994bfe62,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_facd4bb0-dbe4-4ce6-abb7-ef05bbad7678,rueroquette||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_959d1a15-1faf-4dd6-a3b7-53a07114d310,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c51b010-0673-4cb1-b071-047314d174fb,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_32855022-9633-4cc2-b5a9-8974e67ebd30,,738885,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c51b010-0673-4cb1-b071-047314d174fb,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_22bdcd98-b795-4a9b-8e1f-233259c348d8,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c51b010-0673-4cb1-b071-047314d174fb,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_910ad67c-dfd8-459e-a43e-210f58d9abf3,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c51b010-0673-4cb1-b071-047314d174fb,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_aa17a336-3b17-4972-9fab-2bc54f75f7b9,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_866dd8e2-f980-4758-bc94-dfe0ee64006d,rueroquette||15,http://rdf.geohistoricaldata.org/id/address/facts/CG_81ee6604-ab15-47a5-9d31-16fe376fde31,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_866dd8e2-f980-4758-bc94-dfe0ee64006d,rueroquette||15,http://rdf.geohistoricaldata.org/id/address/facts/CG_6b8b8bcf-9f16-4ce1-b750-fe6d1cb3570d,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_57674bd8-4c07-4946-952a-46544d071595,citeroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_9a6d7f5e-7162-4025-8956-3bfaaef86754,,738885,
http://rdf.geohistoricaldata.org/id/address/facts/LM_57674bd8-4c07-4946-952a-46544d071595,citeroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_3c1db532-4f07-43d1-8019-c3e54d100175,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_1cf5d5da-6270-410d-b18f-4bfd6aa980aa,rueroquette||20,http://rdf.geohistoricaldata.org/id/address/facts/CG_3634ada7-9a5f-4058-9dc5-99e7e194e229,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1cf5d5da-6270-410d-b18f-4bfd6aa980aa,rueroquette||20,http://rdf.geohistoricaldata.org/id/address/facts/CG_2a8b0f58-6c00-400f-99c1-fd790c577099,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_429847eb-55d0-4f25-911b-5a7cc644f97c,rueroquette||16,http://rdf.geohistoricaldata.org/id/address/facts/CG_9c710739-0a53-4687-8e32-822fbbf570f9,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_429847eb-55d0-4f25-911b-5a7cc644f97c,rueroquette||16,http://rdf.geohistoricaldata.org/id/address/facts/CG_5c01da2f-b7ad-403a-9092-0cb4f876645b,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_696b248c-35aa-46a7-95ef-15e53c23106e,rueroquette||28,http://rdf.geohistoricaldata.org/id/address/facts/CG_213d6da7-0e5b-4e7e-8b6b-e7a70bc89eba,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_696b248c-35aa-46a7-95ef-15e53c23106e,rueroquette||28,http://rdf.geohistoricaldata.org/id/address/facts/CG_301ebc20-dfa3-42c5-b443-b0850575141a,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_b2ac22c7-c379-4c53-a913-1ad66a00fbbe,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_8d2abf4a-7aa0-406b-8fd8-6abbdd880e17,,738885,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_b2ac22c7-c379-4c53-a913-1ad66a00fbbe,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_18da83ae-405b-470b-9953-6da961e2ace0,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_b2ac22c7-c379-4c53-a913-1ad66a00fbbe,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_08951b43-42d1-4eb9-8492-a4fd60a1c632,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b2ac22c7-c379-4c53-a913-1ad66a00fbbe,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_e22084ea-832c-4810-b3a5-fc4f600a22a8,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4358eff-7cbe-450a-aa1e-21b7b446de1a,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_48915373-c735-433f-9609-cd07cb5cfd9e,,738885,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4358eff-7cbe-450a-aa1e-21b7b446de1a,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_9f0e65c1-1da4-4588-b379-986ca9022c40,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4358eff-7cbe-450a-aa1e-21b7b446de1a,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_0c4e77e2-0787-4e2d-b7c1-05370e189ef6,,660722,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4358eff-7cbe-450a-aa1e-21b7b446de1a,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_42cb028f-97e5-419c-be9b-62ba230d5f58,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_aacc57df-9d01-416f-90d9-1de2467751ca,rueroquette||14,http://rdf.geohistoricaldata.org/id/address/facts/CG_c43f6369-5618-4100-a118-9078b8589485,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_aacc57df-9d01-416f-90d9-1de2467751ca,rueroquette||14,http://rdf.geohistoricaldata.org/id/address/facts/CG_6053adf6-47f7-4b17-af0e-d3b8cb5121c9,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_46691c00-8781-4f13-bb12-d4482a2f7964,placesaintantoine||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_ab87aa00-692c-4851-ac1b-db18adbc4ca4,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_46691c00-8781-4f13-bb12-d4482a2f7964,placesaintantoine||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_7d28972a-91f9-4ec2-9303-2ce1ca20fe7c,,,659991
http://rdf.geohistoricaldata.org/id/address/facts/LM_0d1d97c5-f813-436c-b28c-11307ce6a41c,placesaintantoine||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_1895d89b-4ef1-46ec-9383-aafe35a168b0,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0d1d97c5-f813-436c-b28c-11307ce6a41c,placesaintantoine||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_4f832223-ecf0-4a5e-a9f0-5f069a2ecf82,,,659991
http://rdf.geohistoricaldata.org/id/address/facts/LM_be2bb395-062a-48eb-b051-234ef06c44d2,placesaintantoine||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_18c39b55-fdb4-481a-b967-a8c432f2d7d4,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_be2bb395-062a-48eb-b051-234ef06c44d2,placesaintantoine||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_8909a95e-4857-4d1a-ae15-04bbe281b630,,,659991
http://rdf.geohistoricaldata.org/id/address/facts/LM_c6871983-f6d8-4af3-bd7e-67c1eb8df9fc,placesaintantoine||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_ac3f0d1a-276b-419d-8f5c-6d5cfcecc506,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c6871983-f6d8-4af3-bd7e-67c1eb8df9fc,placesaintantoine||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_2e64cf2c-bb0f-458e-b065-a4a98407e6a7,,,659991
http://rdf.geohistoricaldata.org/id/address/facts/LM_56902ffc-cf45-4bf2-bde8-da69ee974234,placesaintantoine||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_12513442-e565-4b82-9757-fdaac0a5a997,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_56902ffc-cf45-4bf2-bde8-da69ee974234,placesaintantoine||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_8232c241-0042-48b4-a4d4-6b2fdc8b5840,,,659991
http://rdf.geohistoricaldata.org/id/address/facts/LM_fa4edf17-eab0-4e59-b20d-ae4cf3a0560c,rueroquette||2-4,http://rdf.geohistoricaldata.org/id/address/facts/CG_5bd2ba98-5688-47d2-a376-8fa4beb8a644,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_fa4edf17-eab0-4e59-b20d-ae4cf3a0560c,rueroquette||2-4,http://rdf.geohistoricaldata.org/id/address/facts/CG_d83939be-c1f8-41eb-8ae1-a06ea6f780c9,,,659991
http://rdf.geohistoricaldata.org/id/address/facts/LM_37c3e314-f079-4d47-a6f0-9bde7925103c,rueroquette||34,http://rdf.geohistoricaldata.org/id/address/facts/CG_e55bbc06-43c0-422f-8709-57639095a529,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_37c3e314-f079-4d47-a6f0-9bde7925103c,rueroquette||34,http://rdf.geohistoricaldata.org/id/address/facts/CG_bc698450-eee8-4fde-8ddb-c98cc2cf14fd,,,689577
