attrVersion,versionValue
http://rdf.geohistoricaldata.org/id/address/facts/AV_d679a0d2-e6b4-4a2c-91b4-2b9e3e78fa45,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653794.260709 6861698.398059)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e141870d-5253-4738-a65d-a20dfaa23393,POINT (2.381879 48.845156)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e141870d-5253-4738-a65d-a20dfaa23393,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654633.2 6860744.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c814ef12-e3e5-4aca-bf48-adb5a586d975,POINT (2.376837 48.848146)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c814ef12-e3e5-4aca-bf48-adb5a586d975,POINT (2.376824 48.848149)
http://rdf.geohistoricaldata.org/id/address/facts/AV_53c6a10f-c769-4f63-ac8f-cf0598eba0bc,POINT (2.38125 48.854929)
http://rdf.geohistoricaldata.org/id/address/facts/AV_53c6a10f-c769-4f63-ac8f-cf0598eba0bc,POINT (2.381262 48.854934)
http://rdf.geohistoricaldata.org/id/address/facts/AV_da611d4e-aafe-4ff4-b437-44a1244ec8f7,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654583.6 6861860.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_90294b29-325a-43fc-b47f-6c8f0ea69765,POINT (2.371405 48.843574)
http://rdf.geohistoricaldata.org/id/address/facts/AV_98691685-aaf3-4fed-8d01-9869ca3c2f9d,POINT (2.38115 48.845937)
http://rdf.geohistoricaldata.org/id/address/facts/AV_98691685-aaf3-4fed-8d01-9869ca3c2f9d,POINT (2.381163 48.845932)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7774c6d8-8d51-43e5-ab62-dd73d41e239e,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654606.6 6860850.6)
http://rdf.geohistoricaldata.org/id/address/facts/AV_71c36436-13a7-460f-8535-3bb793dcbb09,POINT (2.386326 48.845825)
http://rdf.geohistoricaldata.org/id/address/facts/AV_85dcf557-3d34-4858-9afd-aa4de5ca09a2,POINT (2.382454 48.855871)
http://rdf.geohistoricaldata.org/id/address/facts/AV_85dcf557-3d34-4858-9afd-aa4de5ca09a2,POINT (2.382466 48.855875)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2ea85160-5b87-49a2-9b38-3be7c97755ba,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654694.4 6861956)
http://rdf.geohistoricaldata.org/id/address/facts/AV_aa694160-89db-4084-9b2d-834e5625e51f,POINT (2.381684 48.856613)
http://rdf.geohistoricaldata.org/id/address/facts/AV_de9b2cc1-32f2-4c31-bf0f-b74dd3db5986,POINT (2.382534 48.845027)
http://rdf.geohistoricaldata.org/id/address/facts/AV_de9b2cc1-32f2-4c31-bf0f-b74dd3db5986,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654685.6 6860726.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_de9b2cc1-32f2-4c31-bf0f-b74dd3db5986,POINT (2.382562 48.845012)
http://rdf.geohistoricaldata.org/id/address/facts/AV_04743a6a-8050-489f-a5a9-8a919864d7ec,POINT (2.368058 48.854655)
http://rdf.geohistoricaldata.org/id/address/facts/AV_04743a6a-8050-489f-a5a9-8a919864d7ec,POINT (2.368069 48.854697)
http://rdf.geohistoricaldata.org/id/address/facts/AV_82c438cf-0a26-49b7-98ba-f4a0b0f6ce91,POINT (2.387512 48.845273)
http://rdf.geohistoricaldata.org/id/address/facts/AV_415933d2-4223-48bc-93e9-9eb3e41bc788,POINT (2.387437 48.84528)
http://rdf.geohistoricaldata.org/id/address/facts/AV_89237ce4-444b-4c40-ac97-4815ba1c2e01,POINT (2.385289 48.845594)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4f922a86-83fb-4011-849f-8c578c73fe35,POINT (2.371547 48.846442)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4f922a86-83fb-4011-849f-8c578c73fe35,POINT (2.371552 48.846439)
http://rdf.geohistoricaldata.org/id/address/facts/AV_def3e3b0-6857-43a1-94cc-2320940af582,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653882.4 6860899.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_931575f9-40d7-4994-a286-b2f6b2fa33b6,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654148.545454 6861276.16456)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f3bc07a6-0cad-4455-859c-c0be3c5a8ba4,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.375174 48.849828)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f3bc07a6-0cad-4455-859c-c0be3c5a8ba4,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654150.108034 6861268.881213)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1bda1663-878a-4ee4-acfd-761925fce520,POINT (2.382981 48.852634)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1bda1663-878a-4ee4-acfd-761925fce520,POINT (2.382997 48.852632)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c3bad174-c107-4364-bf69-8ff1ed74f35c,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654727.7 6861569)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d0a109a7-e630-4805-b326-67461dc85abb,POINT (2.37961 48.854644)
http://rdf.geohistoricaldata.org/id/address/facts/AV_84e3bf13-0b2b-411e-88aa-eb71aa8f376e,POINT (2.386479 48.851884)
http://rdf.geohistoricaldata.org/id/address/facts/AV_84e3bf13-0b2b-411e-88aa-eb71aa8f376e,POINT (2.386465 48.85188)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ef62e6f2-0ace-4614-b258-cdea6e662076,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654981.9 6861470.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2dfb721e-1d62-4e38-b757-3c510cbcff1e,POINT (2.375957 48.847194)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2dfb721e-1d62-4e38-b757-3c510cbcff1e,POINT (2.375938 48.847192)
http://rdf.geohistoricaldata.org/id/address/facts/AV_675f7041-e5e0-4898-9768-07c246317347,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654215.1 6860958.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_997e97a8-5306-4583-9b03-3aa39d8089d8,POINT (2.377911 48.848563)
http://rdf.geohistoricaldata.org/id/address/facts/AV_997e97a8-5306-4583-9b03-3aa39d8089d8,POINT (2.3779 48.848568)
http://rdf.geohistoricaldata.org/id/address/facts/AV_904a9b26-7afe-4fc4-b387-605560c45b1e,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654357.6 6861143.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_05e127bf-dd35-4bf3-b597-2b09a2083890,POINT (2.381179 48.856686)
http://rdf.geohistoricaldata.org/id/address/facts/AV_05e127bf-dd35-4bf3-b597-2b09a2083890,POINT (2.381167 48.85668)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d1c7ca60-5b30-4530-a0fa-d15bd51a39d4,POINT (2.3807 48.851685)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d1c7ca60-5b30-4530-a0fa-d15bd51a39d4,POINT (2.380688 48.851692)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d1c7ca60-5b30-4530-a0fa-d15bd51a39d4,POINT (2.380763 48.851686)
http://rdf.geohistoricaldata.org/id/address/facts/AV_43c272f1-d8f1-4ab6-ab78-5942fdf3e258,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654558.4 6861477.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2ebdf234-6228-4299-a49e-e4d1ecf1ac7d,POINT (2.384943 48.851614)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2ebdf234-6228-4299-a49e-e4d1ecf1ac7d,POINT (2.384952 48.851605)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4d2dd922-a54e-49b5-aa1a-9de695619ac7,POINT (2.377381 48.855501)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ad169c99-4285-497d-ab31-95ba92474208,POINT (2.377433 48.855454)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f30d41c3-49c3-4a0b-8ddd-a6f93c75c231,POINT (2.367196 48.851791)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f30d41c3-49c3-4a0b-8ddd-a6f93c75c231,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653561.2 6861491.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f30d41c3-49c3-4a0b-8ddd-a6f93c75c231,POINT (2.367189 48.851783)
http://rdf.geohistoricaldata.org/id/address/facts/AV_61b4dcb6-ff1c-48c9-b187-4f2af297dc57,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653470.533002 6861523.776013)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c4290d74-b1fc-48aa-9bed-73478b1d9577,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.3662 48.851905)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c4290d74-b1fc-48aa-9bed-73478b1d9577,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653493.376466 6861505.153334)
http://rdf.geohistoricaldata.org/id/address/facts/AV_28cbc863-7bbc-497d-b0f5-ee6aa7792e96,POINT (2.384582 48.845349)
http://rdf.geohistoricaldata.org/id/address/facts/AV_28cbc863-7bbc-497d-b0f5-ee6aa7792e96,POINT (2.384575 48.845356)
http://rdf.geohistoricaldata.org/id/address/facts/AV_441c7ca6-3863-452f-b5a8-48188ffb0fd9,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654827.5 6860761.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c9bf811a-e660-4e48-a44a-105ac27d805a,POINT (2.377402 48.846497)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c9bf811a-e660-4e48-a44a-105ac27d805a,POINT (2.377388 48.846493)
http://rdf.geohistoricaldata.org/id/address/facts/AV_fd7f5e94-cbe7-4f3c-9de5-da8c37747626,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654309.4 6860890.6)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b19e2ae6-4866-497c-a811-5e2b8d5615aa,POINT (2.379123 48.844555)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9c6aa980-15c0-4015-9012-0ed02174179c,POINT (2.380129 48.85693)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9c6aa980-15c0-4015-9012-0ed02174179c,POINT (2.380121 48.856918)
http://rdf.geohistoricaldata.org/id/address/facts/AV_81ff6955-089c-4dbe-bfb6-e04cc8c1d1a4,POINT (2.364387 48.852606)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0057a744-1c21-4647-a04a-3a1e48a9959e,POINT (2.364475 48.852557)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1ccdc6ba-14cd-4f7b-8577-4bc009bfd1b6,POINT (2.383882 48.846682)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1ccdc6ba-14cd-4f7b-8577-4bc009bfd1b6,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654783.2 6860916.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2b9e3206-ebd3-4f58-bb67-a2d86441ee42,POINT (2.383869 48.846688)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2b9e3206-ebd3-4f58-bb67-a2d86441ee42,POINT (2.383938 48.846715)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e724cebd-8f00-4fa1-b248-dd4f00ab9169,POINT (2.37927 48.850083)
http://rdf.geohistoricaldata.org/id/address/facts/AV_76ccc128-69ad-421d-a1f7-25778458c7ed,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654435.9 6861315.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ccb2f9ca-aaa4-4604-aa8a-31e4ade955f4,POINT (2.379308 48.850016)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6f52550b-a22e-41de-81b2-d13dd06c2f81,POINT (2.369449 48.845901)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6f52550b-a22e-41de-81b2-d13dd06c2f81,POINT (2.369461 48.84591)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7a4362d0-3926-492a-a81c-a64ef7166743,POINT (2.365299 48.854999)
http://rdf.geohistoricaldata.org/id/address/facts/AV_317c2f27-0096-4ee3-9b2d-b423f779107d,POINT (2.365224 48.854982)
http://rdf.geohistoricaldata.org/id/address/facts/AV_74c605f1-425b-4e51-87be-e7b9e2ef600a,POINT (2.363574 48.850616)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5930ab28-5e4a-4b23-a38f-f990a9ba333c,POINT (2.363319 48.850811)
http://rdf.geohistoricaldata.org/id/address/facts/AV_baacf1e7-866c-4ec0-a2a2-e0a6c6a5a36f,POINT (2.375478 48.848755)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6d747c16-8a9c-4468-9424-c576f8bbdda3,POINT (2.378961 48.856921)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6d747c16-8a9c-4468-9424-c576f8bbdda3,POINT (2.378972 48.856926)
http://rdf.geohistoricaldata.org/id/address/facts/AV_da8a46be-156d-47a5-afc2-a09ee73a00df,POINT (2.362272 48.849477)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8faf9bd8-0a6d-4597-836c-f3a609c50226,POINT (2.381935 48.853148)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8faf9bd8-0a6d-4597-836c-f3a609c50226,POINT (2.381949 48.853141)
http://rdf.geohistoricaldata.org/id/address/facts/AV_04f4fc17-036c-4fdb-8cd4-3279e87744de,POINT (2.385721 48.851339)
http://rdf.geohistoricaldata.org/id/address/facts/AV_04f4fc17-036c-4fdb-8cd4-3279e87744de,POINT (2.385708 48.851336)
http://rdf.geohistoricaldata.org/id/address/facts/AV_eaad035f-6585-4156-8d04-17b985b8f837,POINT (2.376957 48.847879)
http://rdf.geohistoricaldata.org/id/address/facts/AV_eaad035f-6585-4156-8d04-17b985b8f837,POINT (2.376947 48.847872)
http://rdf.geohistoricaldata.org/id/address/facts/AV_717bacde-b836-44ff-be55-7d51434d9fe6,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654286 6861042.6)
http://rdf.geohistoricaldata.org/id/address/facts/AV_fd7b888d-f248-49c1-89f7-dc96b8a9354d,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654239.043038 6861095.266659)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4af13714-21d9-4641-85fd-e96e3d0e9c08,POINT (2.380205 48.850952)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4af13714-21d9-4641-85fd-e96e3d0e9c08,POINT (2.38022 48.850955)
http://rdf.geohistoricaldata.org/id/address/facts/AV_80b0299e-be6a-4b00-a857-3026d8912b6f,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654515 6861394)
http://rdf.geohistoricaldata.org/id/address/facts/AV_04c1eb7b-a83e-4e7f-89fa-282f2ca25ad1,POINT (2.38157 48.85658)
http://rdf.geohistoricaldata.org/id/address/facts/AV_04c1eb7b-a83e-4e7f-89fa-282f2ca25ad1,POINT (2.381572 48.856571)
http://rdf.geohistoricaldata.org/id/address/facts/AV_465b2553-06a6-442e-9d1f-610c1038887e,POINT (2.37325 48.843551)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0b192da8-e16f-46ad-85b0-3de4720c86e2,POINT (2.373319 48.843521)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9857ca9b-7b4c-4047-ab2b-f73f070c6e6e,POINT (2.369519 48.845632)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9857ca9b-7b4c-4047-ab2b-f73f070c6e6e,POINT (2.36954 48.845605)
http://rdf.geohistoricaldata.org/id/address/facts/AV_539ec6d8-1fa4-4a92-93dc-ea254b28080a,POINT (2.370317 48.846107)
http://rdf.geohistoricaldata.org/id/address/facts/AV_539ec6d8-1fa4-4a92-93dc-ea254b28080a,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653787.7 6860858.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_83ed77ff-4f20-41ac-ab39-2dd093394e8a,POINT (2.371592 48.847105)
http://rdf.geohistoricaldata.org/id/address/facts/AV_83ed77ff-4f20-41ac-ab39-2dd093394e8a,POINT (2.371597 48.847126)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f911e2fa-b192-4db0-b679-f5b5c34986a6,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653885.1 6860973.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_581bb157-f57a-4a0c-98e7-89757ae07979,POINT (2.382733 48.844987)
http://rdf.geohistoricaldata.org/id/address/facts/AV_581bb157-f57a-4a0c-98e7-89757ae07979,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654699.3 6860721.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_581bb157-f57a-4a0c-98e7-89757ae07979,POINT (2.382734 48.844978)
http://rdf.geohistoricaldata.org/id/address/facts/AV_893dbc01-9eda-487b-b993-1d0b9803374c,POINT (2.382764 48.850182)
http://rdf.geohistoricaldata.org/id/address/facts/AV_893dbc01-9eda-487b-b993-1d0b9803374c,POINT (2.382762 48.850191)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2cb65bb4-3567-4e3d-8cc7-50107a8bf276,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654668.9 6861308.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_07f31960-8fa5-4b01-a5f9-eceb3d481b4e,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654588.167437 6861317.951644)
http://rdf.geohistoricaldata.org/id/address/facts/AV_07f31960-8fa5-4b01-a5f9-eceb3d481b4e,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.381103 48.850323)
http://rdf.geohistoricaldata.org/id/address/facts/AV_07f31960-8fa5-4b01-a5f9-eceb3d481b4e,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654585.610816 6861320.545307)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a2563915-4e2e-4987-8dc1-02c290cc62e1,POINT (2.385693 48.848933)
http://rdf.geohistoricaldata.org/id/address/facts/AV_23f9aacd-57bb-4bf4-bfbf-04d8c1df8038,POINT (2.364047 48.854042)
http://rdf.geohistoricaldata.org/id/address/facts/AV_23f9aacd-57bb-4bf4-bfbf-04d8c1df8038,POINT (2.364065 48.854046)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3055641d-589f-405e-b813-c559ffdd9910,POINT (2.375813 48.845171)
http://rdf.geohistoricaldata.org/id/address/facts/AV_156e76fd-ea79-4152-9519-132e04472add,POINT (2.390988 48.848974)
http://rdf.geohistoricaldata.org/id/address/facts/AV_156e76fd-ea79-4152-9519-132e04472add,POINT (2.391043 48.848974)
http://rdf.geohistoricaldata.org/id/address/facts/AV_26174e00-daf9-45f3-878f-5f8c5fe22b56,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655152.733935 6861197.361416)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f820d9b7-de02-4cff-8b61-520e4a5eaa21,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.388593 48.84935)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f820d9b7-de02-4cff-8b61-520e4a5eaa21,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655134.40963 6861208.102713)
http://rdf.geohistoricaldata.org/id/address/facts/AV_dddac648-ea8b-4c4a-a007-f1c3ff6d6c6e,POINT (2.382547 48.851227)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3d40e10b-8245-4b4d-bb61-20c75d521e88,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654667.1 6861421)
http://rdf.geohistoricaldata.org/id/address/facts/AV_56109023-bfbc-4088-ad88-420d470007c6,POINT (2.378995 48.847166)
http://rdf.geohistoricaldata.org/id/address/facts/AV_56109023-bfbc-4088-ad88-420d470007c6,POINT (2.379009 48.847167)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a937dd18-3c88-4606-86a5-e4272820757b,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654422 6860972.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ec9c432f-9a7f-4f5e-b080-17cc836e4474,POINT (2.364705 48.856221)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ec9c432f-9a7f-4f5e-b080-17cc836e4474,POINT (2.364711 48.856193)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a07f82f1-a72d-4e10-8037-cd85312cc0d3,POINT (2.365433 48.853898)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a07f82f1-a72d-4e10-8037-cd85312cc0d3,POINT (2.365424 48.853891)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1738f7d7-dd57-4290-a3dc-97671e0d4796,POINT (2.374036 48.841062)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1738f7d7-dd57-4290-a3dc-97671e0d4796,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.374008 48.841039)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1738f7d7-dd57-4290-a3dc-97671e0d4796,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654056.784797 6860292.451643)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1738f7d7-dd57-4290-a3dc-97671e0d4796,POINT (2.373992 48.841031)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b1bb16f2-cdce-47a7-8ef6-88db63c16067,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654065.156766 6860296.515501)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2817ab6f-f901-4caa-9e6b-e6ae26cd6897,POINT (2.385182 48.850405)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2817ab6f-f901-4caa-9e6b-e6ae26cd6897,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654883.482568 6861325.606227)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2817ab6f-f901-4caa-9e6b-e6ae26cd6897,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.385172 48.850432)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2817ab6f-f901-4caa-9e6b-e6ae26cd6897,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654884.337766 6861330.371091)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2817ab6f-f901-4caa-9e6b-e6ae26cd6897,POINT (2.385186 48.850414)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5b3fb1bc-b30a-4cf6-ab51-04f11860f36f,POINT (2.370947 48.852399)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5b3fb1bc-b30a-4cf6-ab51-04f11860f36f,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653836.3 6861557.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5b3fb1bc-b30a-4cf6-ab51-04f11860f36f,POINT (2.370943 48.85239)
http://rdf.geohistoricaldata.org/id/address/facts/AV_721a56ee-17d0-4e6e-989e-b892c6ede309,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653812.04119 6861594.594355)
http://rdf.geohistoricaldata.org/id/address/facts/AV_721a56ee-17d0-4e6e-989e-b892c6ede309,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.370557 48.852766)
http://rdf.geohistoricaldata.org/id/address/facts/AV_721a56ee-17d0-4e6e-989e-b892c6ede309,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653813.885321 6861598.311968)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b0a66d1f-99aa-459d-bf42-e106d13059eb,POINT (2.371995 48.847218)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b0a66d1f-99aa-459d-bf42-e106d13059eb,POINT (2.371982 48.847216)
http://rdf.geohistoricaldata.org/id/address/facts/AV_28b7d570-45d5-4bc2-a39f-ae8c05450d36,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653912.4 6860962.5)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b05eef8a-40e4-487d-92e2-ef1c93cf142c,POINT (2.36472 48.847552)
