lm,label,change,timeDay,timeBeforeDay,timeAfterDay
http://rdf.geohistoricaldata.org/id/address/facts/LM_5f82b8f1-3c60-4374-819c-4ab90e742968,rueroquette||13,http://rdf.geohistoricaldata.org/id/address/facts/CG_ccfe6143-d2f9-4056-bbdb-ddccca587286,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_448e04b7-c432-49cc-9402-5ef30b474401,rueroquette||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_b949de46-90d5-416d-837f-bc00cb09fb92,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_448e04b7-c432-49cc-9402-5ef30b474401,rueroquette||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_f3a3f3fd-89b0-47d2-8588-3d3c152a8683,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_666d9877-334b-4635-a953-90eaa8209ce5,rueroquette||24,http://rdf.geohistoricaldata.org/id/address/facts/CG_11b30c84-32d5-4aa8-b099-1cbac9e2be56,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_666d9877-334b-4635-a953-90eaa8209ce5,rueroquette||24,http://rdf.geohistoricaldata.org/id/address/facts/CG_8d7badbb-da4b-46f6-879e-61788066d5c9,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_5724da60-ce88-4fb6-a115-f47383517f8d,citeroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_e3199aa2-97e2-4b09-857e-b297ab0309cb,,738885,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5724da60-ce88-4fb6-a115-f47383517f8d,citeroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_196676c5-c48f-41c2-aac0-79fe5747eca8,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_d5f63c26-0bfd-4d98-8d93-c392e7e31981,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/CG_dc9293f1-d5b8-4574-b25d-c1f4184f892b,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d5f63c26-0bfd-4d98-8d93-c392e7e31981,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/CG_e0e3acfc-6c23-4edd-bb1b-b5e9a33c486d,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_bdb2966a-a291-4842-9ed5-34e4ecbadb86,rueroquette||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_c5af229d-1b6d-4f3a-b149-36565d99e9ef,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_bdb2966a-a291-4842-9ed5-34e4ecbadb86,rueroquette||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_d5153abc-57a6-49ab-bce5-cfc0bdf74a96,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_260f2767-70ae-447c-b8f1-8f8f7dec4222,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_292b93a8-cf8d-4623-8288-31caf74399fc,,738885,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_260f2767-70ae-447c-b8f1-8f8f7dec4222,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_e085cc58-2298-4f91-9c4e-cdc2ac9403ae,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_260f2767-70ae-447c-b8f1-8f8f7dec4222,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_0d24c758-fa14-4617-9191-40c0d2eec9c7,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_260f2767-70ae-447c-b8f1-8f8f7dec4222,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_46961b66-412a-4725-8aa4-ee3d21f54a6b,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_c5995546-802e-4b47-a254-c3216f279751,rueroquette||15,http://rdf.geohistoricaldata.org/id/address/facts/CG_d6950937-cfb0-4426-aea7-04611a60f286,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c5995546-802e-4b47-a254-c3216f279751,rueroquette||15,http://rdf.geohistoricaldata.org/id/address/facts/CG_5bad316f-16f2-4364-b48c-888a0e9fc593,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_1239be4c-25a0-4fa4-97f8-3e11a95619c6,citeroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_3fa98b9f-b1a5-4f6a-98ee-8157d7895e91,,738885,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1239be4c-25a0-4fa4-97f8-3e11a95619c6,citeroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_fa9d391a-bb18-4a74-ab21-b0d65054a098,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_45d40967-f978-4f97-b20c-6a1d896b968d,rueroquette||20,http://rdf.geohistoricaldata.org/id/address/facts/CG_6e8fb62b-7619-4435-a3cf-a85317dcf26d,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_45d40967-f978-4f97-b20c-6a1d896b968d,rueroquette||20,http://rdf.geohistoricaldata.org/id/address/facts/CG_20e599c7-4173-4b4b-8d6e-62fb23309c00,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e96ca74-e879-4912-81b5-265e1365b240,rueroquette||16,http://rdf.geohistoricaldata.org/id/address/facts/CG_730107e8-73ff-40c6-a252-b0fb493caf7a,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e96ca74-e879-4912-81b5-265e1365b240,rueroquette||16,http://rdf.geohistoricaldata.org/id/address/facts/CG_810796e3-c2df-4846-818f-c503e3c8d85d,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_aead9a82-450a-4525-8be0-68db15237657,rueroquette||28,http://rdf.geohistoricaldata.org/id/address/facts/CG_a2e781a4-0c16-408a-8388-c0ef92f2cab6,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_aead9a82-450a-4525-8be0-68db15237657,rueroquette||28,http://rdf.geohistoricaldata.org/id/address/facts/CG_65809a62-9b7e-462c-ba5f-9b0223bbb18b,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4343b6b-645e-41f7-8657-bb80ea35109f,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_81d744c2-394c-47ab-a04d-a6689b073002,,738885,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4343b6b-645e-41f7-8657-bb80ea35109f,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_5b612bea-4c0c-48f7-a2d9-f68933ff3f17,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4343b6b-645e-41f7-8657-bb80ea35109f,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_265f6b8d-ba29-425c-b73e-a0a3329791b6,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4343b6b-645e-41f7-8657-bb80ea35109f,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_6fb267f2-bd45-4d57-8001-98bb8998c111,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_0dcfedb9-0694-429e-8083-6c252001e274,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_f39e7f8e-50dd-473f-a38e-5612e8861ee4,,738885,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_0dcfedb9-0694-429e-8083-6c252001e274,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_c1d19149-3466-46cc-82ea-3bf0ce8187ba,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_0dcfedb9-0694-429e-8083-6c252001e274,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_b96498f0-2766-49a9-bcb3-5075bddde8c1,,660722,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0dcfedb9-0694-429e-8083-6c252001e274,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_f3ec2bb1-317a-4ed9-94a7-37ddfd55b824,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a67dd8f-c4ff-4aa1-8a32-27f7be68b411,rueroquette||14,http://rdf.geohistoricaldata.org/id/address/facts/CG_df587efe-d5d4-4051-8134-d307caf34454,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a67dd8f-c4ff-4aa1-8a32-27f7be68b411,rueroquette||14,http://rdf.geohistoricaldata.org/id/address/facts/CG_7979c299-03f8-4f70-89a9-a7afdf1fa191,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_d241ab41-5cce-432a-8360-a748f941bb86,placesaintantoine||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_c9b8be1a-fcb3-4489-862c-b93f51b71de5,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d241ab41-5cce-432a-8360-a748f941bb86,placesaintantoine||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_68a50a43-88a7-4bf6-b1f1-03962568e3e9,,,659991
http://rdf.geohistoricaldata.org/id/address/facts/LM_27412f55-b6fa-4237-8e9a-682de3c1519b,placesaintantoine||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_3148cd64-75db-4a53-becf-35158bb873e7,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_27412f55-b6fa-4237-8e9a-682de3c1519b,placesaintantoine||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_a3b2118c-441a-4a97-91bb-a3c9e3422817,,,659991
http://rdf.geohistoricaldata.org/id/address/facts/LM_ed025cf5-af97-4ed8-ab08-637839598655,placesaintantoine||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_8681d532-6ac4-4857-90d6-5f9f13adc015,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ed025cf5-af97-4ed8-ab08-637839598655,placesaintantoine||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_9ba7bd69-701e-4f3b-8689-4742d9612aca,,,659991
http://rdf.geohistoricaldata.org/id/address/facts/LM_1f7c3ce2-ff2b-4380-b656-cf086ceb8f5c,placesaintantoine||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_174fe2c7-49b0-419c-8652-dae8814e3710,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1f7c3ce2-ff2b-4380-b656-cf086ceb8f5c,placesaintantoine||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_b3946a38-7c4f-4536-b6e6-92ddde94af74,,,659991
http://rdf.geohistoricaldata.org/id/address/facts/LM_f75087fe-9555-4c17-84db-6c6a058c424b,placesaintantoine||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_2d68b11e-ceed-47a2-ba44-28577a530504,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f75087fe-9555-4c17-84db-6c6a058c424b,placesaintantoine||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_8fdd893d-5b0b-464b-af74-c8f7deb7d8da,,,659991
http://rdf.geohistoricaldata.org/id/address/facts/LM_505dbb1a-89ae-4679-b1ab-c25f6d9552fe,rueroquette||2-4,http://rdf.geohistoricaldata.org/id/address/facts/CG_f76607bc-ca0f-4f64-9007-3b4a4a0671a3,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_505dbb1a-89ae-4679-b1ab-c25f6d9552fe,rueroquette||2-4,http://rdf.geohistoricaldata.org/id/address/facts/CG_1326a522-5a09-4cb4-ad4a-b0087a86acab,,,659991
http://rdf.geohistoricaldata.org/id/address/facts/LM_96f579b6-a138-4567-a24f-f7b28efff24d,rueroquette||34,http://rdf.geohistoricaldata.org/id/address/facts/CG_7afe094e-f66a-47fd-a41b-9a00fd41eda6,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_96f579b6-a138-4567-a24f-f7b28efff24d,rueroquette||34,http://rdf.geohistoricaldata.org/id/address/facts/CG_d82a9fb9-54e3-4792-88b3-2fd9ed0915f4,,,689577
